mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	1	1	3.103639921595459E+002	-5.2085650E-001	-5.2124584E-001	0	4.000000000000000E+000	9.6793249E-003	4.8455513E-006
2	0	0	1	1	3.103839921590406E+002	-5.2185655E-001	-5.2223980E-001	0	4.000000000000000E+000	9.6791377E-003	4.8537181E-006
2	0	0	1	1	3.104039921585354E+002	-5.2285659E-001	-5.2324551E-001	0	4.000000000000000E+000	9.6789543E-003	4.7935018E-006
2	0	0	1	1	3.104239921580302E+002	-5.2385676E-001	-5.2425766E-001	0	4.000000000000000E+000	9.6787717E-003	4.8239422E-006
2	0	0	1	1	3.104439921575249E+002	-5.2485681E-001	-5.2518165E-001	0	4.000000000000000E+000	9.6785873E-003	4.8505290E-006
2	0	0	1	1	3.104639921570197E+002	-5.2585685E-001	-5.2622765E-001	0	4.000000000000000E+000	9.6784011E-003	4.8532447E-006
2	0	0	1	1	3.104839921565144E+002	-5.2685696E-001	-5.2725142E-001	0	4.000000000000000E+000	9.6782157E-003	4.8504894E-006
2	0	0	1	1	3.105039921560092E+002	-5.2785701E-001	-5.2827096E-001	0	4.000000000000000E+000	9.6780332E-003	4.8377678E-006
2	0	0	1	1	3.105239921555039E+002	-5.2885711E-001	-5.2924168E-001	0	4.000000000000000E+000	9.6778516E-003	4.8297211E-006
2	0	0	1	1	3.105440921549962E+002	-5.2985394E-001	-5.3018963E-001	0	4.000000000000000E+000	9.6776672E-003	4.8714105E-006
2	0	0	0	1	3.105641921544884E+002	-5.3085726E-001	-5.3125840E-001	0	4.000000000000000E+000	9.6774818E-003	4.8674719E-006
2	0	0	0	1	3.105841921539832E+002	-5.3185737E-001	-5.3225565E-001	0	4.000000000000000E+000	9.6772965E-003	4.8903157E-006
2	0	0	0	1	3.106041921534779E+002	-5.3285748E-001	-5.3324229E-001	0	4.000000000000000E+000	9.6771149E-003	4.8541010E-006
2	0	0	0	1	3.106241921529727E+002	-5.3385752E-001	-5.3424585E-001	0	4.000000000000000E+000	9.6769342E-003	4.8499696E-006
2	0	0	0	1	3.106441921524674E+002	-5.3485763E-001	-5.3521132E-001	0	4.000000000000000E+000	9.6767517E-003	4.8902598E-006
2	0	0	0	1	3.106641921519622E+002	-5.3585768E-001	-5.3623080E-001	0	4.000000000000000E+000	9.6765682E-003	4.8821275E-006
2	0	0	0	1	3.106841921514570E+002	-5.3685772E-001	-5.3722590E-001	0	4.000000000000000E+000	9.6763847E-003	4.8909692E-006
2	0	0	0	1	3.107041921509517E+002	-5.3785789E-001	-5.3820300E-001	0	4.000000000000000E+000	9.6762031E-003	4.8870470E-006
2	0	0	0	1	3.107241921504465E+002	-5.3885794E-001	-5.3926390E-001	0	4.000000000000000E+000	9.6760243E-003	4.8357915E-006
2	0	0	0	1	3.107441921499412E+002	-5.3985798E-001	-5.4020804E-001	0	4.000000000000000E+000	9.6758446E-003	4.8691068E-006
2	0	0	0	1	3.107641921494360E+002	-5.4085815E-001	-5.4125834E-001	0	4.000000000000000E+000	9.6756630E-003	4.8865732E-006
2	0	0	0	1	3.107841921489307E+002	-5.4185820E-001	-5.4224813E-001	0	4.000000000000000E+000	9.6754804E-003	4.9112309E-006
2	0	0	0	1	3.108041921484255E+002	-5.4285824E-001	-5.4323900E-001	0	4.000000000000000E+000	9.6753007E-003	4.8681927E-006
2	0	0	0	1	3.108241921479203E+002	-5.4385841E-001	-5.4422784E-001	0	4.000000000000000E+000	9.6751237E-003	4.8557886E-006
2	0	0	0	1	3.108441921474150E+002	-5.4485846E-001	-5.4528022E-001	0	4.000000000000000E+000	9.6749449E-003	4.8830234E-006
2	0	0	0	1	3.108641921469098E+002	-5.4585856E-001	-5.4626250E-001	0	4.000000000000000E+000	9.6747642E-003	4.8888210E-006
2	0	0	0	1	3.108841921464045E+002	-5.4685867E-001	-5.4721630E-001	0	4.000000000000000E+000	9.6745845E-003	4.8965176E-006
2	0	0	0	1	3.109041921458993E+002	-5.4785872E-001	-5.4823154E-001	0	4.000000000000000E+000	9.6744066E-003	4.8798584E-006
2	0	0	0	1	3.109241921453940E+002	-5.4885882E-001	-5.4921812E-001	0	4.000000000000000E+000	9.6742306E-003	4.8480688E-006
2	0	0	0	1	3.109441921448888E+002	-5.4985887E-001	-5.5023873E-001	0	4.000000000000000E+000	9.6740546E-003	4.8834922E-006
2	0	0	0	1	3.109641921443836E+002	-5.5085897E-001	-5.5124867E-001	0	4.000000000000000E+000	9.6738748E-003	4.9182436E-006
2	0	0	0	1	3.109841921438783E+002	-5.5185908E-001	-5.5226392E-001	0	4.000000000000000E+000	9.6736951E-003	4.9038877E-006
2	0	0	0	1	3.110041921433731E+002	-5.5285913E-001	-5.5324000E-001	0	4.000000000000000E+000	9.6735200E-003	4.8491174E-006
2	0	0	0	1	3.110241921428678E+002	-5.5385923E-001	-5.5419588E-001	0	4.000000000000000E+000	9.6733458E-003	4.8569141E-006
2	0	0	0	1	3.110441921423626E+002	-5.5485934E-001	-5.5522913E-001	0	4.000000000000000E+000	9.6731698E-003	4.8744078E-006
2	0	0	0	1	3.110641921418573E+002	-5.5585939E-001	-5.5626559E-001	0	4.000000000000000E+000	9.6729929E-003	4.9033633E-006
2	0	0	0	1	3.110841921413521E+002	-5.5685949E-001	-5.5726075E-001	0	4.000000000000000E+000	9.6728159E-003	4.8982834E-006
2	0	0	0	1	3.111041921408469E+002	-5.5785960E-001	-5.5824852E-001	0	4.000000000000000E+000	9.6726418E-003	4.8477723E-006
2	0	0	0	1	3.111241921403416E+002	-5.5885965E-001	-5.5919480E-001	0	4.000000000000000E+000	9.6724695E-003	4.8481766E-006
2	0	0	0	1	3.111441921398364E+002	-5.5985975E-001	-5.6023979E-001	0	4.000000000000000E+000	9.6722962E-003	4.8782795E-006
2	0	0	0	1	3.111641921393311E+002	-5.6085986E-001	-5.6125927E-001	0	4.000000000000000E+000	9.6721202E-003	4.8952661E-006
2	0	0	0	1	3.111841921388259E+002	-5.6185991E-001	-5.6226814E-001	0	4.000000000000000E+000	9.6719442E-003	4.9129148E-006
2	0	0	0	1	3.112041921383207E+002	-5.6286001E-001	-5.6321764E-001	0	4.000000000000000E+000	9.6717719E-003	4.8557226E-006
2	0	0	0	1	3.112241921378154E+002	-5.6386012E-001	-5.6424141E-001	0	4.000000000000000E+000	9.6716005E-003	4.8283705E-006
2	0	0	0	1	3.112441921373102E+002	-5.6486017E-001	-5.6523967E-001	0	4.000000000000000E+000	9.6714301E-003	4.8619677E-006
2	0	0	0	1	3.112641921368049E+002	-5.6586027E-001	-5.6622428E-001	0	4.000000000000000E+000	9.6712559E-003	4.8996699E-006
2	0	0	0	1	3.112841921362997E+002	-5.6686032E-001	-5.6724906E-001	0	4.000000000000000E+000	9.6710809E-003	4.9222363E-006
2	0	0	0	1	3.113041921357944E+002	-5.6786042E-001	-5.6822926E-001	0	4.000000000000000E+000	9.6709095E-003	4.8486709E-006
2	0	0	0	1	3.113241921352892E+002	-5.6886053E-001	-5.6925094E-001	0	4.000000000000000E+000	9.6707409E-003	4.8513093E-006
2	0	0	0	1	3.113441921347840E+002	-5.6986058E-001	-5.7024175E-001	0	4.000000000000000E+000	9.6705705E-003	4.8671686E-006
2	0	0	0	1	3.113641921342787E+002	-5.7086068E-001	-5.7124114E-001	0	4.000000000000000E+000	9.6703982E-003	4.8795741E-006
2	0	0	0	1	3.113841921337735E+002	-5.7186085E-001	-5.7222986E-001	0	4.000000000000000E+000	9.6702250E-003	4.9217829E-006
2	0	0	0	1	3.114041921332682E+002	-5.7286084E-001	-5.7323986E-001	0	4.000000000000000E+000	9.6700536E-003	4.8719785E-006
2	0	0	0	1	3.114241921327630E+002	-5.7386094E-001	-5.7420844E-001	0	4.000000000000000E+000	9.6698860E-003	4.8511561E-006
2	0	0	0	1	3.114441921322577E+002	-5.7486105E-001	-5.7523113E-001	0	4.000000000000000E+000	9.6697174E-003	4.8824731E-006
2	0	0	0	1	3.114641921317525E+002	-5.7586110E-001	-5.7621884E-001	0	4.000000000000000E+000	9.6695460E-003	4.8944185E-006
2	0	0	0	1	3.114841921312473E+002	-5.7686120E-001	-5.7725114E-001	0	4.000000000000000E+000	9.6693747E-003	4.9012606E-006
2	0	0	0	1	3.115041921307420E+002	-5.7786131E-001	-5.7821119E-001	0	4.000000000000000E+000	9.6692052E-003	4.8745474E-006
2	0	0	0	1	3.115241921302368E+002	-5.7886136E-001	-5.7923174E-001	0	4.000000000000000E+000	9.6690385E-003	4.8435231E-006
2	0	0	0	1	3.115441921297315E+002	-5.7986146E-001	-5.8025020E-001	0	4.000000000000000E+000	9.6688718E-003	4.8829829E-006
2	0	0	0	1	3.115641921292263E+002	-5.8086157E-001	-5.8124852E-001	0	4.000000000000000E+000	9.6687023E-003	4.9221253E-006
2	0	0	0	1	3.115841921287210E+002	-5.8186162E-001	-5.8223623E-001	0	4.000000000000000E+000	9.6685309E-003	4.9048126E-006
2	0	0	0	1	3.116041921282158E+002	-5.8286172E-001	-5.8324617E-001	0	4.000000000000000E+000	9.6683633E-003	4.8878728E-006
2	0	0	0	1	3.116241921277106E+002	-5.8386177E-001	-5.8422333E-001	0	4.000000000000000E+000	9.6681984E-003	4.8386723E-006
2	0	0	0	1	3.116441921272053E+002	-5.8486181E-001	-5.8521092E-001	0	4.000000000000000E+000	9.6680326E-003	4.8834136E-006
2	0	0	0	1	3.116641921267001E+002	-5.8586198E-001	-5.8621871E-001	0	4.000000000000000E+000	9.6678631E-003	4.9419737E-006
2	0	0	0	1	3.116841921261948E+002	-5.8686203E-001	-5.8721387E-001	0	4.000000000000000E+000	9.6676936E-003	4.9118235E-006
2	0	0	0	1	3.117041921256896E+002	-5.8786207E-001	-5.8822811E-001	0	4.000000000000000E+000	9.6675269E-003	4.8927554E-006
2	0	0	0	1	3.117241921251843E+002	-5.8886224E-001	-5.8925080E-001	0	4.000000000000000E+000	9.6673630E-003	4.8617635E-006
2	0	0	0	1	3.117441921246791E+002	-5.8986229E-001	-5.9024590E-001	0	4.000000000000000E+000	9.6671982E-003	4.9282808E-006
2	0	0	0	1	3.117641921241739E+002	-5.9086233E-001	-5.9126854E-001	0	4.000000000000000E+000	9.6670287E-003	4.9688333E-006
2	0	0	0	1	3.117841921236686E+002	-5.9186250E-001	-5.9224033E-001	0	4.000000000000000E+000	9.6668592E-003	4.9640644E-006
2	0	0	0	1	3.118041921231634E+002	-5.9286255E-001	-5.9324604E-001	0	4.000000000000000E+000	9.6666925E-003	4.9167743E-006
2	0	0	0	1	3.118241921226581E+002	-5.9386265E-001	-5.9423482E-001	0	4.000000000000000E+000	9.6665295E-003	4.8896504E-006
2	0	0	0	1	3.118441921221529E+002	-5.9486276E-001	-5.9524155E-001	0	4.000000000000000E+000	9.6663656E-003	4.9126947E-006
2	0	0	0	1	3.118641921216476E+002	-5.9586281E-001	-5.9627485E-001	0	4.000000000000000E+000	9.6661979E-003	4.9648961E-006
2	0	0	0	1	3.118841921211424E+002	-5.9686291E-001	-5.9724462E-001	0	4.000000000000000E+000	9.6660284E-003	4.9832524E-006
2	0	0	0	1	3.119041921206372E+002	-5.9786302E-001	-5.9823966E-001	0	4.000000000000000E+000	9.6658627E-003	4.9077003E-006
2	0	0	0	1	3.119241921201319E+002	-5.9886307E-001	-5.9924644E-001	0	4.000000000000000E+000	9.6657006E-003	4.9106170E-006
2	0	0	0	1	3.119441921196267E+002	-5.9986317E-001	-6.0026801E-001	0	4.000000000000000E+000	9.6655376E-003	4.9160562E-006
2	0	0	0	1	3.119641921191214E+002	-6.0086322E-001	-6.0123879E-001	0	4.000000000000000E+000	9.6653719E-003	4.9813152E-006
2	0	0	0	1	3.119841921186162E+002	-6.0186332E-001	-6.0222965E-001	0	4.000000000000000E+000	9.6652042E-003	5.0021908E-006
2	0	0	0	1	3.120041921181110E+002	-6.0286343E-001	-6.0325336E-001	0	4.000000000000000E+000	9.6650375E-003	4.9727155E-006
2	0	0	0	1	3.120241921176057E+002	-6.0386348E-001	-6.0422736E-001	0	4.000000000000000E+000	9.6648755E-003	4.9197688E-006
2	0	0	0	1	3.120441921171005E+002	-6.0486358E-001	-6.0521823E-001	0	4.000000000000000E+000	9.6647134E-003	4.9449250E-006
2	0	0	0	1	3.120641921165952E+002	-6.0586369E-001	-6.0623240E-001	0	4.000000000000000E+000	9.6645486E-003	4.9875803E-006
2	0	0	0	1	3.120841921160900E+002	-6.0686374E-001	-6.0725302E-001	0	4.000000000000000E+000	9.6643809E-003	5.0389162E-006
2	0	0	0	1	3.121041921155847E+002	-6.0786384E-001	-6.0825342E-001	0	4.000000000000000E+000	9.6642161E-003	4.9711225E-006
2	0	0	0	1	3.121241921150795E+002	-6.0886395E-001	-6.0921454E-001	0	4.000000000000000E+000	9.6640550E-003	4.9363825E-006
2	0	0	0	1	3.121441921145743E+002	-6.0986400E-001	-6.1020750E-001	0	4.000000000000000E+000	9.6638938E-003	4.9714076E-006
2	0	0	0	1	3.121641921140690E+002	-6.1086410E-001	-6.1122596E-001	0	4.000000000000000E+000	9.6637281E-003	5.0429389E-006
2	0	0	0	1	3.121841921135638E+002	-6.1186415E-001	-6.1224025E-001	0	4.000000000000000E+000	9.6635623E-003	5.0270714E-006
2	0	0	0	1	3.122041921130585E+002	-6.1286426E-001	-6.1321199E-001	0	4.000000000000000E+000	9.6633984E-003	4.9810897E-006
2	0	0	0	1	3.122241921125533E+002	-6.1386436E-001	-6.1419970E-001	0	4.000000000000000E+000	9.6632382E-003	4.9675059E-006
2	0	0	0	1	3.122441921120480E+002	-6.1486441E-001	-6.1524135E-001	0	4.000000000000000E+000	9.6630761E-003	5.0192948E-006
2	0	0	0	1	3.122641921115428E+002	-6.1586452E-001	-6.1625034E-001	0	4.000000000000000E+000	9.6629132E-003	5.0197018E-006
2	0	0	0	1	3.122841921110376E+002	-6.1686456E-001	-6.1724329E-001	0	4.000000000000000E+000	9.6627474E-003	5.0616782E-006
2	0	0	0	1	3.123041921105323E+002	-6.1786467E-001	-6.1822253E-001	0	4.000000000000000E+000	9.6625835E-003	5.0197859E-006
2	0	0	0	1	3.123241921100271E+002	-6.1886477E-001	-6.1920708E-001	0	4.000000000000000E+000	9.6624233E-003	4.9927944E-006
2	0	0	0	1	3.123441921095218E+002	-6.1986488E-001	-6.2020534E-001	0	4.000000000000000E+000	9.6622631E-003	5.0142498E-006
2	0	0	0	1	3.123641921090166E+002	-6.2086487E-001	-6.2122488E-001	0	4.000000000000000E+000	9.6621001E-003	5.0689014E-006
2	0	0	0	1	3.123841921085113E+002	-6.2186503E-001	-6.2226659E-001	0	4.000000000000000E+000	9.6619334E-003	5.1262427E-006
2	0	0	0	1	3.124041921080061E+002	-6.2286514E-001	-6.2327653E-001	0	4.000000000000000E+000	9.6617695E-003	5.0584231E-006
2	0	0	0	1	3.124241921075009E+002	-6.2386513E-001	-6.2422711E-001	0	4.000000000000000E+000	9.6616093E-003	5.0191425E-006
2	0	0	0	1	3.124441921069956E+002	-6.2486523E-001	-6.2522757E-001	0	4.000000000000000E+000	9.6614501E-003	5.0417839E-006
2	0	0	0	1	3.124641921064904E+002	-6.2586540E-001	-6.2618983E-001	0	4.000000000000000E+000	9.6612871E-003	5.0851522E-006
2	0	0	0	1	3.124841921059851E+002	-6.2686539E-001	-6.2727726E-001	0	4.000000000000000E+000	9.6611213E-003	5.1483999E-006
2	0	0	0	1	3.125041921054799E+002	-6.2786549E-001	-6.2827122E-001	0	4.000000000000000E+000	9.6609574E-003	5.1080924E-006
2	0	0	0	1	3.125241921049746E+002	-6.2886566E-001	-6.2922502E-001	0	4.000000000000000E+000	9.6607981E-003	5.0390518E-006
2	0	0	0	1	3.125441921044694E+002	-6.2986565E-001	-6.3024986E-001	0	4.000000000000000E+000	9.6606379E-003	5.0922013E-006
2	0	0	0	1	3.125641921039642E+002	-6.3086575E-001	-6.3118440E-001	0	4.000000000000000E+000	9.6604750E-003	5.1635652E-006
2	0	0	0	1	3.125841921034589E+002	-6.3186586E-001	-6.3227081E-001	0	4.000000000000000E+000	9.6603092E-003	5.1824982E-006
2	0	0	0	1	3.126041921029537E+002	-6.3286591E-001	-6.3326484E-001	0	4.000000000000000E+000	9.6601453E-003	5.1294473E-006
2	0	0	0	1	3.126241921024484E+002	-6.3386601E-001	-6.3422602E-001	0	4.000000000000000E+000	9.6599860E-003	5.0818612E-006
2	0	0	0	1	3.126441921019432E+002	-6.3486612E-001	-6.3518828E-001	0	4.000000000000000E+000	9.6598268E-003	5.1184225E-006
2	0	0	0	1	3.126641921014379E+002	-6.3586617E-001	-6.3622153E-001	0	4.000000000000000E+000	9.6596647E-003	5.1794132E-006
2	0	0	0	1	3.126841921009327E+002	-6.3686627E-001	-6.3722831E-001	0	4.000000000000000E+000	9.6594989E-003	5.2229357E-006
2	0	0	0	1	3.127041921004275E+002	-6.3786632E-001	-6.3825101E-001	0	4.000000000000000E+000	9.6593359E-003	5.1698353E-006
2	0	0	0	1	3.127241920999222E+002	-6.3886642E-001	-6.3921958E-001	0	4.000000000000000E+000	9.6591758E-003	5.1616303E-006
2	0	0	0	1	3.127441920994170E+002	-6.3986653E-001	-6.4023697E-001	0	4.000000000000000E+000	9.6590156E-003	5.1593206E-006
2	0	0	0	1	3.127641920989117E+002	-6.4086658E-001	-6.4125013E-001	0	4.000000000000000E+000	9.6588526E-003	5.2496644E-006
2	0	0	0	1	3.127841920984065E+002	-6.4186668E-001	-6.4229941E-001	0	4.000000000000000E+000	9.6586859E-003	5.2825308E-006
2	0	0	0	1	3.128041920979013E+002	-6.4286679E-001	-6.4327753E-001	0	4.000000000000000E+000	9.6585210E-003	5.2127075E-006
2	0	0	0	1	3.128241920973960E+002	-6.4386684E-001	-6.4422488E-001	0	4.000000000000000E+000	9.6583618E-003	5.1685756E-006
2	0	0	0	1	3.128441920968908E+002	-6.4486700E-001	-6.4519775E-001	0	4.000000000000000E+000	9.6582025E-003	5.2234923E-006
2	0	0	0	1	3.128641920963855E+002	-6.4586705E-001	-6.4620763E-001	0	4.000000000000000E+000	9.6580395E-003	5.2592313E-006
2	0	0	0	1	3.128842920958778E+002	-6.4687151E-001	-6.4723551E-001	0	4.000000000000000E+000	9.6578728E-003	5.3149383E-006
2	0	0	0	1	3.129042920953725E+002	-6.4786398E-001	-6.4825284E-001	0	4.000000000000000E+000	9.6577089E-003	5.2379619E-006
2	0	0	1	1	3.129243920948647E+002	-6.4886731E-001	-6.4925140E-001	0	4.000000000000000E+000	9.6575487E-003	5.2016721E-006
2	0	0	1	1	3.129443920943595E+002	-6.4986736E-001	-6.5024644E-001	0	4.000000000000000E+000	9.6573886E-003	5.2719724E-006
2	0	0	1	1	3.129643920938543E+002	-6.5086746E-001	-6.5124482E-001	0	4.000000000000000E+000	9.6572256E-003	5.2852401E-006
2	0	0	1	1	3.129843920933490E+002	-6.5186757E-001	-6.5221763E-001	0	4.000000000000000E+000	9.6570598E-003	5.3695512E-006
2	0	0	1	1	3.130043920928438E+002	-6.5286762E-001	-6.5325201E-001	0	4.000000000000000E+000	9.6568968E-003	5.2918213E-006
2	0	0	1	1	3.130243920923385E+002	-6.5386778E-001	-6.5426195E-001	0	4.000000000000000E+000	9.6567366E-003	5.2610585E-006
2	0	0	1	1	3.130443920918333E+002	-6.5486783E-001	-6.5523899E-001	0	4.000000000000000E+000	9.6565764E-003	5.3203494E-006
2	0	0	1	1	3.130643920913280E+002	-6.5586787E-001	-6.5621084E-001	0	4.000000000000000E+000	9.6564125E-003	5.3830095E-006
2	0	0	1	1	3.130843920908228E+002	-6.5686804E-001	-6.5725899E-001	0	4.000000000000000E+000	9.6562468E-003	5.4042744E-006
2	0	0	1	1	3.131043920903176E+002	-6.5786809E-001	-6.5825939E-001	0	4.000000000000000E+000	9.6560819E-003	5.3626200E-006
2	0	0	1	1	3.131243920898123E+002	-6.5886813E-001	-6.5927041E-001	0	4.000000000000000E+000	9.6559208E-003	5.3036852E-006
2	0	0	1	1	3.131443920893071E+002	-6.5986830E-001	-6.6025698E-001	0	4.000000000000000E+000	9.6557606E-003	5.3512026E-006
2	0	0	1	1	3.131643920888018E+002	-6.6086835E-001	-6.6126698E-001	0	4.000000000000000E+000	9.6555976E-003	5.4042757E-006
2	0	0	1	1	3.131843920882966E+002	-6.6186839E-001	-6.6224825E-001	0	4.000000000000000E+000	9.6554318E-003	5.4237080E-006
2	0	0	1	1	3.132043920877913E+002	-6.6286856E-001	-6.6325516E-001	0	4.000000000000000E+000	9.6552670E-003	5.4503457E-006
2	0	0	1	1	3.132243920872861E+002	-6.6386861E-001	-6.6423750E-001	0	4.000000000000000E+000	9.6551059E-003	5.3710373E-006
2	0	0	1	1	3.132443920867809E+002	-6.6486865E-001	-6.6521782E-001	0	4.000000000000000E+000	9.6549457E-003	5.4090387E-006
2	0	0	1	1	3.132643920862756E+002	-6.6586876E-001	-6.6620964E-001	0	4.000000000000000E+000	9.6547818E-003	5.4523707E-006
2	0	0	1	1	3.132843920857704E+002	-6.6686887E-001	-6.6721326E-001	0	4.000000000000000E+000	9.6546151E-003	5.5200308E-006
2	0	0	1	1	3.133043920852651E+002	-6.6786891E-001	-6.6824764E-001	0	4.000000000000000E+000	9.6544502E-003	5.4790430E-006
2	0	0	1	1	3.133243920847599E+002	-6.6886902E-001	-6.6922897E-001	0	4.000000000000000E+000	9.6542882E-003	5.4182519E-006
2	0	0	1	1	3.133443920842547E+002	-6.6986912E-001	-6.7019641E-001	0	4.000000000000000E+000	9.6541280E-003	5.4206139E-006
2	0	0	1	1	3.133643920837494E+002	-6.7086923E-001	-6.7122453E-001	0	4.000000000000000E+000	9.6539641E-003	5.5119308E-006
2	0	0	1	1	3.133843920832442E+002	-6.7186928E-001	-6.7219418E-001	0	4.000000000000000E+000	9.6537974E-003	5.5623673E-006
2	0	0	1	1	3.134043920827389E+002	-6.7286938E-001	-6.7324340E-001	0	4.000000000000000E+000	9.6536316E-003	5.5344913E-006
2	0	0	1	1	3.134243920822337E+002	-6.7386949E-001	-6.7422247E-001	0	4.000000000000000E+000	9.6534695E-003	5.4800907E-006
2	0	0	1	1	3.134443920817284E+002	-6.7486954E-001	-6.7521447E-001	0	4.000000000000000E+000	9.6533075E-003	5.4817415E-006
2	0	0	1	1	3.134643920812232E+002	-6.7586964E-001	-6.7617661E-001	0	4.000000000000000E+000	9.6531445E-003	5.5642095E-006
2	0	0	1	1	3.134843920807180E+002	-6.7686969E-001	-6.7724502E-001	0	4.000000000000000E+000	9.6529769E-003	5.6342087E-006
2	0	0	1	1	3.135043920802127E+002	-6.7786980E-001	-6.7826980E-001	0	4.000000000000000E+000	9.6528102E-003	5.5650644E-006
2	0	0	1	1	3.135243920797075E+002	-6.7886990E-001	-6.7923844E-001	0	4.000000000000000E+000	9.6526481E-003	5.5381702E-006
2	0	0	1	1	3.135443920792022E+002	-6.7986995E-001	-6.8022293E-001	0	4.000000000000000E+000	9.6524861E-003	5.5564537E-006
2	0	0	1	1	3.135643920786970E+002	-6.8087006E-001	-6.8121493E-001	0	4.000000000000000E+000	9.6523222E-003	5.6067211E-006
2	0	0	1	1	3.135843920781917E+002	-6.8187016E-001	-6.8224072E-001	0	4.000000000000000E+000	9.6521545E-003	5.7001089E-006
2	0	0	1	1	3.136043920776865E+002	-6.8287021E-001	-6.8321782E-001	0	4.000000000000000E+000	9.6519878E-003	5.6302733E-006
2	0	0	1	1	3.136243920771813E+002	-6.8387032E-001	-6.8425006E-001	0	4.000000000000000E+000	9.6518239E-003	5.6086014E-006
2	0	0	1	1	3.136443920766760E+002	-6.8487036E-001	-6.8520802E-001	0	4.000000000000000E+000	9.6516619E-003	5.6192371E-006
2	0	0	1	1	3.136643920761708E+002	-6.8587047E-001	-6.8622541E-001	0	4.000000000000000E+000	9.6514961E-003	5.6776530E-006
2	0	0	1	1	3.136843920756655E+002	-6.8687057E-001	-6.8723327E-001	0	4.000000000000000E+000	9.6513284E-003	5.7468474E-006
2	0	0	1	1	3.137043920751603E+002	-6.8787062E-001	-6.8823266E-001	0	4.000000000000000E+000	9.6511608E-003	5.6972071E-006
2	0	0	1	1	3.137243920746550E+002	-6.8887067E-001	-6.8923730E-001	0	4.000000000000000E+000	9.6509969E-003	5.6460144E-006
2	0	0	1	1	3.137443920741498E+002	-6.8987083E-001	-6.9019634E-001	0	4.000000000000000E+000	9.6508339E-003	5.6718159E-006
2	0	0	1	1	3.137643920736446E+002	-6.9087094E-001	-6.9120735E-001	0	4.000000000000000E+000	9.6506691E-003	5.7160728E-006
2	0	0	1	1	3.137843920731393E+002	-6.9187093E-001	-6.9223851E-001	0	4.000000000000000E+000	9.6505005E-003	5.8375131E-006
2	0	0	1	1	3.138043920726341E+002	-6.9287109E-001	-6.9324219E-001	0	4.000000000000000E+000	9.6503319E-003	5.7548391E-006
2	0	0	1	1	3.138243920721288E+002	-6.9387114E-001	-6.9427013E-001	0	4.000000000000000E+000	9.6501680E-003	5.7082189E-006
2	0	0	1	1	3.138443920716236E+002	-6.9487119E-001	-6.9526100E-001	0	4.000000000000000E+000	9.6500050E-003	5.7402617E-006
2	0	0	1	1	3.138643920711183E+002	-6.9587135E-001	-6.9625509E-001	0	4.000000000000000E+000	9.6498393E-003	5.7846041E-006
2	0	0	1	1	3.138843920706131E+002	-6.9687140E-001	-6.9724804E-001	0	4.000000000000000E+000	9.6496698E-003	5.8839378E-006
2	0	0	1	1	3.139043920701079E+002	-6.9787145E-001	-6.9825166E-001	0	4.000000000000000E+000	9.6495003E-003	5.8487922E-006
2	0	0	1	1	3.139243920696026E+002	-6.9887161E-001	-6.9925523E-001	0	4.000000000000000E+000	9.6493354E-003	5.7834400E-006
2	0	0	1	1	3.139443920690974E+002	-6.9987166E-001	-7.0027262E-001	0	4.000000000000000E+000	9.6491715E-003	5.8032902E-006
2	0	0	1	1	3.139643920685921E+002	-7.0087171E-001	-7.0124650E-001	0	4.000000000000000E+000	9.6490048E-003	5.8656005E-006
2	0	0	1	1	3.139843920680869E+002	-7.0187187E-001	-7.0225972E-001	0	4.000000000000000E+000	9.6488353E-003	5.9192398E-006
