mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	1	1	2.819563928771822E+002	8.9946246E-001	8.9925963E-001	0	4.000000000000000E+000	9.8058851E-003	1.0292734E-004
2	0	0	1	1	2.819763928766770E+002	8.9846241E-001	8.9821362E-001	0	4.000000000000000E+000	9.8081613E-003	1.0206644E-004
2	0	0	1	1	2.819963928761717E+002	8.9746237E-001	8.9721847E-001	0	4.000000000000000E+000	9.8104142E-003	1.0045297E-004
2	0	0	1	1	2.820163928756665E+002	8.9646226E-001	8.9623076E-001	0	4.000000000000000E+000	9.8126428E-003	9.9309473E-005
2	0	0	1	1	2.820363928751613E+002	8.9546210E-001	8.9525688E-001	0	4.000000000000000E+000	9.8148463E-003	9.7768629E-005
2	0	0	1	1	2.820563928746560E+002	8.9446205E-001	8.9421296E-001	0	4.000000000000000E+000	9.8170284E-003	9.7012948E-005
2	0	0	1	1	2.820763928741508E+002	8.9346194E-001	8.9322323E-001	0	4.000000000000000E+000	9.8191863E-003	9.5914744E-005
2	0	0	1	1	2.820963928736455E+002	8.9246190E-001	8.9223766E-001	0	4.000000000000000E+000	9.8213218E-003	9.4769406E-005
2	0	0	1	1	2.821163928731403E+002	8.9146173E-001	8.9129353E-001	0	4.000000000000000E+000	9.8234341E-003	9.4022995E-005
2	0	0	1	1	2.821363928726350E+002	8.9046174E-001	8.9021242E-001	0	4.000000000000000E+000	9.8255249E-003	9.2449860E-005
2	0	0	1	1	2.821563928721298E+002	8.8946158E-001	8.8919824E-001	0	4.000000000000000E+000	9.8275924E-003	9.1371068E-005
2	0	0	1	1	2.821763928716246E+002	8.8846147E-001	8.8818711E-001	0	4.000000000000000E+000	9.8296395E-003	9.0435256E-005
2	0	0	1	1	2.821963928711193E+002	8.8746142E-001	8.8725030E-001	0	4.000000000000000E+000	9.8316651E-003	8.9214649E-005
2	0	0	1	1	2.822163928706141E+002	8.8646138E-001	8.8624358E-001	0	4.000000000000000E+000	9.8336693E-003	8.8312481E-005
2	0	0	1	1	2.822363928701088E+002	8.8546127E-001	8.8516992E-001	0	4.000000000000000E+000	9.8356530E-003	8.7177272E-005
2	0	0	1	1	2.822563928696036E+002	8.8446122E-001	8.8420457E-001	0	4.000000000000000E+000	9.8376162E-003	8.6344058E-005
2	0	0	1	1	2.822763928690983E+002	8.8346106E-001	8.8326144E-001	0	4.000000000000000E+000	9.8395580E-003	8.5730404E-005
2	0	0	1	1	2.822963928685931E+002	8.8246095E-001	8.8220263E-001	0	4.000000000000000E+000	9.8414812E-003	8.4361047E-005
2	0	0	1	1	2.823163928680879E+002	8.8146091E-001	8.8122249E-001	0	4.000000000000000E+000	9.8433830E-003	8.3550825E-005
2	0	0	1	1	2.823363928675826E+002	8.8046086E-001	8.8023365E-001	0	4.000000000000000E+000	9.8452670E-003	8.2306593E-005
2	0	0	1	1	2.823563928670774E+002	8.7946075E-001	8.7924486E-001	0	4.000000000000000E+000	9.8471306E-003	8.1458144E-005
2	0	0	1	1	2.823763928665721E+002	8.7846071E-001	8.7822539E-001	0	4.000000000000000E+000	9.8489756E-003	8.0273603E-005
2	0	0	1	1	2.823963928660669E+002	8.7746054E-001	8.7720060E-001	0	4.000000000000000E+000	9.8508010E-003	7.9673817E-005
2	0	0	1	1	2.824163928655616E+002	8.7646043E-001	8.7620968E-001	0	4.000000000000000E+000	9.8526087E-003	7.8884492E-005
2	0	0	1	1	2.824363928650564E+002	8.7546039E-001	8.7524855E-001	0	4.000000000000000E+000	9.8543968E-003	7.7851517E-005
2	0	0	1	1	2.824563928645512E+002	8.7446034E-001	8.7426192E-001	0	4.000000000000000E+000	9.8561672E-003	7.7407887E-005
2	0	0	1	1	2.824763928640459E+002	8.7346023E-001	8.7322861E-001	0	4.000000000000000E+000	9.8579200E-003	7.6098193E-005
2	0	0	1	1	2.824963928635407E+002	8.7246019E-001	8.7223244E-001	0	4.000000000000000E+000	9.8596541E-003	7.5148149E-005
2	0	0	1	1	2.825163928630354E+002	8.7146008E-001	8.7120020E-001	0	4.000000000000000E+000	9.8613724E-003	7.4417869E-005
2	0	0	1	1	2.825363928625302E+002	8.7045991E-001	8.7022531E-001	0	4.000000000000000E+000	9.8630711E-003	7.3415125E-005
2	0	0	1	1	2.825563928620250E+002	8.6945987E-001	8.6918449E-001	0	4.000000000000000E+000	9.8647531E-003	7.2710507E-005
2	0	0	1	1	2.825763928615197E+002	8.6845982E-001	8.6821699E-001	0	4.000000000000000E+000	9.8664192E-003	7.1952287E-005
2	0	0	1	1	2.825963928610145E+002	8.6745971E-001	8.6719650E-001	0	4.000000000000000E+000	9.8680677E-003	7.1153896E-005
2	0	0	1	1	2.826163928605092E+002	8.6645961E-001	8.6623418E-001	0	4.000000000000000E+000	9.8697003E-003	7.0724622E-005
2	0	0	1	1	2.826363928600040E+002	8.6545962E-001	8.6520410E-001	0	4.000000000000000E+000	9.8713152E-003	6.9406968E-005
2	0	0	1	1	2.826563928594987E+002	8.6445946E-001	8.6415809E-001	0	4.000000000000000E+000	9.8729162E-003	6.8823487E-005
2	0	0	1	1	2.826763928589935E+002	8.6345935E-001	8.6325628E-001	0	4.000000000000000E+000	9.8745013E-003	6.7894725E-005
2	0	0	1	1	2.826963928584883E+002	8.6245936E-001	8.6222726E-001	0	4.000000000000000E+000	9.8760696E-003	6.7270594E-005
2	0	0	1	1	2.827163928579830E+002	8.6145920E-001	8.6120456E-001	0	4.000000000000000E+000	9.8776221E-003	6.6201770E-005
2	0	0	1	1	2.827363928574778E+002	8.6045909E-001	8.6021161E-001	0	4.000000000000000E+000	9.8791588E-003	6.5730033E-005
2	0	0	1	1	2.827564928569700E+002	8.5945904E-001	8.5926521E-001	0	4.000000000000000E+000	9.8806871E-003	6.5384251E-005
2	0	0	0	1	2.827765928564622E+002	8.5845900E-001	8.5825318E-001	0	4.000000000000000E+000	9.8822014E-003	6.4254258E-005
2	0	0	0	1	2.827965928559570E+002	8.5745889E-001	8.5722828E-001	0	4.000000000000000E+000	9.8836934E-003	6.3560336E-005
2	0	0	0	1	2.828165928554517E+002	8.5645884E-001	8.5630000E-001	0	4.000000000000000E+000	9.8851714E-003	6.2935018E-005
2	0	0	0	1	2.828365928549465E+002	8.5545874E-001	8.5522318E-001	0	4.000000000000000E+000	9.8866336E-003	6.2028608E-005
2	0	0	0	1	2.828565928544413E+002	8.5445863E-001	8.5425043E-001	0	4.000000000000000E+000	9.8880818E-003	6.1418592E-005
2	0	0	0	1	2.828765928539360E+002	8.5345858E-001	8.5321921E-001	0	4.000000000000000E+000	9.8895151E-003	6.0751870E-005
2	0	0	0	1	2.828965928534308E+002	8.5245842E-001	8.5222739E-001	0	4.000000000000000E+000	9.8909354E-003	6.0240101E-005
2	0	0	0	1	2.829165928529255E+002	8.5145837E-001	8.5122478E-001	0	4.000000000000000E+000	9.8923407E-003	5.9738530E-005
2	0	0	0	1	2.829365928524203E+002	8.5045832E-001	8.5025406E-001	0	4.000000000000000E+000	9.8937331E-003	5.8718448E-005
2	0	0	0	1	2.829565928519150E+002	8.4945816E-001	8.4925681E-001	0	4.000000000000000E+000	9.8951114E-003	5.8318215E-005
2	0	0	0	1	2.829765928514098E+002	8.4845811E-001	8.4825432E-001	0	4.000000000000000E+000	9.8964777E-003	5.7551442E-005
2	0	0	0	1	2.829965928509046E+002	8.4745806E-001	8.4722096E-001	0	4.000000000000000E+000	9.8978290E-003	5.6988927E-005
2	0	0	0	1	2.830165928503993E+002	8.4645790E-001	8.4626096E-001	0	4.000000000000000E+000	9.8991683E-003	5.6117049E-005
2	0	0	0	1	2.830365928498941E+002	8.4545785E-001	8.4523827E-001	0	4.000000000000000E+000	9.9004945E-003	5.5752018E-005
2	0	0	0	1	2.830565928493888E+002	8.4445781E-001	8.4420174E-001	0	4.000000000000000E+000	9.9018067E-003	5.5068900E-005
2	0	0	0	1	2.830765928488836E+002	8.4345764E-001	8.4323949E-001	0	4.000000000000000E+000	9.9031068E-003	5.4490618E-005
2	0	0	0	1	2.830965928483784E+002	8.4245759E-001	8.4219980E-001	0	4.000000000000000E+000	9.9043949E-003	5.4151184E-005
2	0	0	0	1	2.831165928478731E+002	8.4145755E-001	8.4123653E-001	0	4.000000000000000E+000	9.9056698E-003	5.3254244E-005
2	0	0	0	1	2.831365928473679E+002	8.4045744E-001	8.4024036E-001	0	4.000000000000000E+000	9.9069327E-003	5.2684118E-005
2	0	0	0	1	2.831565928468626E+002	8.3945733E-001	8.3921236E-001	0	4.000000000000000E+000	9.9081844E-003	5.2203126E-005
2	0	0	0	1	2.831765928463574E+002	8.3845729E-001	8.3826500E-001	0	4.000000000000000E+000	9.9094231E-003	5.1604977E-005
2	0	0	0	1	2.831965928458521E+002	8.3745718E-001	8.3720094E-001	0	4.000000000000000E+000	9.9106506E-003	5.1063253E-005
2	0	0	0	1	2.832165928453469E+002	8.3645707E-001	8.3624613E-001	0	4.000000000000000E+000	9.9118669E-003	5.0581970E-005
2	0	0	0	1	2.832365928448417E+002	8.3545703E-001	8.3519477E-001	0	4.000000000000000E+000	9.9130711E-003	4.9994567E-005
2	0	0	0	1	2.832565928443364E+002	8.3445692E-001	8.3424413E-001	0	4.000000000000000E+000	9.9142650E-003	4.9515409E-005
2	0	0	0	1	2.832765928438312E+002	8.3345681E-001	8.3320349E-001	0	4.000000000000000E+000	9.9154459E-003	4.8952963E-005
2	0	0	0	1	2.832965928433259E+002	8.3245677E-001	8.3222747E-001	0	4.000000000000000E+000	9.9166166E-003	4.8646158E-005
2	0	0	0	1	2.833165928428207E+002	8.3145666E-001	8.3124298E-001	0	4.000000000000000E+000	9.9177761E-003	4.7798501E-005
2	0	0	0	1	2.833365928423154E+002	8.3045655E-001	8.3021921E-001	0	4.000000000000000E+000	9.9189235E-003	4.7304518E-005
2	0	0	0	1	2.833565928418102E+002	8.2945651E-001	8.2922417E-001	0	4.000000000000000E+000	9.9200606E-003	4.6757519E-005
2	0	0	0	1	2.833765928413050E+002	8.2845640E-001	8.2820886E-001	0	4.000000000000000E+000	9.9211875E-003	4.6336561E-005
2	0	0	0	1	2.833965928407997E+002	8.2745636E-001	8.2724124E-001	0	4.000000000000000E+000	9.9223042E-003	4.5973989E-005
2	0	0	0	1	2.834165928402945E+002	8.2645625E-001	8.2621014E-001	0	4.000000000000000E+000	9.9234097E-003	4.5406694E-005
2	0	0	0	1	2.834365928397892E+002	8.2545614E-001	8.2521397E-001	0	4.000000000000000E+000	9.9245058E-003	4.5090947E-005
2	0	0	0	1	2.834565928392840E+002	8.2445610E-001	8.2422417E-001	0	4.000000000000000E+000	9.9255908E-003	4.4458444E-005
2	0	0	0	1	2.834765928387787E+002	8.2345599E-001	8.2321525E-001	0	4.000000000000000E+000	9.9266665E-003	4.4034939E-005
2	0	0	0	1	2.834965928382735E+002	8.2245588E-001	8.2224661E-001	0	4.000000000000000E+000	9.9277319E-003	4.3462358E-005
2	0	0	0	1	2.835165928377683E+002	8.2145584E-001	8.2126117E-001	0	4.000000000000000E+000	9.9287871E-003	4.3126707E-005
2	0	0	0	1	2.835365928372630E+002	8.2045573E-001	8.2024163E-001	0	4.000000000000000E+000	9.9298321E-003	4.2506610E-005
2	0	0	0	1	2.835565928367578E+002	8.1945562E-001	8.1924117E-001	0	4.000000000000000E+000	9.9308677E-003	4.2170814E-005
2	0	0	0	1	2.835765928362525E+002	8.1845558E-001	8.1822169E-001	0	4.000000000000000E+000	9.9318940E-003	4.1777388E-005
2	0	0	0	1	2.835965928357473E+002	8.1745547E-001	8.1722218E-001	0	4.000000000000000E+000	9.9329101E-003	4.1257092E-005
2	0	0	0	1	2.836165928352420E+002	8.1645536E-001	8.1622398E-001	0	4.000000000000000E+000	9.9339178E-003	4.0799048E-005
2	0	0	0	1	2.836365928347368E+002	8.1545526E-001	8.1520766E-001	0	4.000000000000000E+000	9.9349152E-003	4.0390754E-005
2	0	0	0	1	2.836565928342316E+002	8.1445521E-001	8.1421465E-001	0	4.000000000000000E+000	9.9359024E-003	3.9914823E-005
2	0	0	0	1	2.836765928337263E+002	8.1345510E-001	8.1318665E-001	0	4.000000000000000E+000	9.9368822E-003	3.9615861E-005
2	0	0	0	1	2.836965928332211E+002	8.1245500E-001	8.1219691E-001	0	4.000000000000000E+000	9.9378536E-003	3.9086477E-005
2	0	0	0	1	2.837165928327158E+002	8.1145495E-001	8.1119531E-001	0	4.000000000000000E+000	9.9388147E-003	3.8768016E-005
2	0	0	0	1	2.837365928322106E+002	8.1045485E-001	8.1017584E-001	0	4.000000000000000E+000	9.9397674E-003	3.8445934E-005
2	0	0	0	1	2.837565928317053E+002	8.0945474E-001	8.0920827E-001	0	4.000000000000000E+000	9.9407109E-003	3.7861326E-005
2	0	0	0	1	2.837925928307959E+002	8.0765462E-001	8.0744612E-001	0	4.000000000000000E+000	9.9423593E-003	3.7120444E-005
2	0	0	0	1	2.838285928298865E+002	8.0585450E-001	8.0556101E-001	0	4.000000000000000E+000	9.9439919E-003	3.6752466E-005
2	0	0	0	1	2.838485928293812E+002	8.0485433E-001	8.0456591E-001	0	4.000000000000000E+000	9.9448981E-003	3.6406982E-005
2	0	0	0	1	2.838685928288760E+002	8.0385429E-001	8.0356550E-001	0	4.000000000000000E+000	9.9457959E-003	3.6009980E-005
2	0	0	0	1	2.838885928283707E+002	8.0285424E-001	8.0253005E-001	0	4.000000000000000E+000	9.9466853E-003	3.5610632E-005
2	0	0	0	1	2.839085928278655E+002	8.0185407E-001	8.0159116E-001	0	4.000000000000000E+000	9.9475663E-003	3.5268979E-005
2	0	0	0	1	2.839285928273603E+002	8.0085403E-001	8.0061519E-001	0	4.000000000000000E+000	9.9484399E-003	3.4925913E-005
2	0	0	0	1	2.839485928268550E+002	7.9985398E-001	7.9954678E-001	0	4.000000000000000E+000	9.9493051E-003	3.4550423E-005
2	0	0	0	1	2.839685928263498E+002	7.9885381E-001	7.9856020E-001	0	4.000000000000000E+000	9.9501628E-003	3.4261870E-005
2	0	0	0	1	2.839885928258445E+002	7.9785377E-001	7.9758316E-001	0	4.000000000000000E+000	9.9510122E-003	3.3821132E-005
2	0	0	0	1	2.840085928253393E+002	7.9685372E-001	7.9654133E-001	0	4.000000000000000E+000	9.9518560E-003	3.3561191E-005
2	0	0	0	1	2.840285928248341E+002	7.9585356E-001	7.9558551E-001	0	4.000000000000000E+000	9.9526914E-003	3.3131164E-005
2	0	0	0	1	2.840485928243288E+002	7.9485351E-001	7.9457450E-001	0	4.000000000000000E+000	9.9535184E-003	3.2861506E-005
2	0	0	0	1	2.840685928238236E+002	7.9385346E-001	7.9355288E-001	0	4.000000000000000E+000	9.9543380E-003	3.2427273E-005
2	0	0	0	1	2.840885928233183E+002	7.9285330E-001	7.9256833E-001	0	4.000000000000000E+000	9.9551501E-003	3.2158714E-005
2	0	0	0	1	2.841085928228131E+002	7.9185325E-001	7.9156148E-001	0	4.000000000000000E+000	9.9559547E-003	3.1834006E-005
2	0	0	0	1	2.841285928223078E+002	7.9085320E-001	7.9050803E-001	0	4.000000000000000E+000	9.9567529E-003	3.1538075E-005
2	0	0	0	1	2.841485928218026E+002	7.8985304E-001	7.8957444E-001	0	4.000000000000000E+000	9.9575445E-003	3.1253243E-005
2	0	0	0	1	2.841685928212974E+002	7.8885299E-001	7.8855926E-001	0	4.000000000000000E+000	9.9583277E-003	3.0882380E-005
2	0	0	0	1	2.841885928207921E+002	7.8785294E-001	7.8757161E-001	0	4.000000000000000E+000	9.9591045E-003	3.0601605E-005
2	0	0	0	1	2.842085928202869E+002	7.8685284E-001	7.8652549E-001	0	4.000000000000000E+000	9.9598756E-003	3.0241081E-005
2	0	0	0	1	2.842285928197816E+002	7.8585273E-001	7.8554738E-001	0	4.000000000000000E+000	9.9606384E-003	2.9985684E-005
2	0	0	0	1	2.842485928192764E+002	7.8485268E-001	7.8450769E-001	0	4.000000000000000E+000	9.9613955E-003	2.9617246E-005
2	0	0	0	1	2.842685928187711E+002	7.8385258E-001	7.8348285E-001	0	4.000000000000000E+000	9.9621452E-003	2.9386692E-005
2	0	0	0	1	2.842885928182659E+002	7.8285247E-001	7.8255564E-001	0	4.000000000000000E+000	9.9628884E-003	2.9046711E-005
2	0	0	0	1	2.843085928177607E+002	7.8185242E-001	7.8156054E-001	0	4.000000000000000E+000	9.9636251E-003	2.8794091E-005
2	0	0	0	1	2.843285928172554E+002	7.8085232E-001	7.8053576E-001	0	4.000000000000000E+000	9.9643553E-003	2.8471704E-005
2	0	0	0	1	2.843485928167502E+002	7.7985221E-001	7.7955872E-001	0	4.000000000000000E+000	9.9650789E-003	2.8223109E-005
2	0	0	0	1	2.843685928162449E+002	7.7885216E-001	7.7859646E-001	0	4.000000000000000E+000	9.9657970E-003	2.7861930E-005
2	0	0	0	1	2.843885928157397E+002	7.7785206E-001	7.7753448E-001	0	4.000000000000000E+000	9.9665076E-003	2.7666270E-005
2	0	0	0	1	2.844085928152344E+002	7.7685195E-001	7.7658498E-001	0	4.000000000000000E+000	9.9672126E-003	2.7344995E-005
2	0	0	0	1	2.844285928147292E+002	7.7585191E-001	7.7554536E-001	0	4.000000000000000E+000	9.9679111E-003	2.7097078E-005
2	0	0	0	1	2.844485928142240E+002	7.7485180E-001	7.7451622E-001	0	4.000000000000000E+000	9.9686040E-003	2.6832553E-005
2	0	0	0	1	2.844685928137187E+002	7.7385169E-001	7.7358061E-001	0	4.000000000000000E+000	9.9692913E-003	2.6561609E-005
2	0	0	0	1	2.844885928132135E+002	7.7285165E-001	7.7254623E-001	0	4.000000000000000E+000	9.9699721E-003	2.6328997E-005
2	0	0	0	1	2.845085928127082E+002	7.7185154E-001	7.7157772E-001	0	4.000000000000000E+000	9.9706464E-003	2.6011439E-005
2	0	0	0	1	2.845285928122030E+002	7.7085143E-001	7.7056235E-001	0	4.000000000000000E+000	9.9713160E-003	2.5793815E-005
2	0	0	0	1	2.845485928116977E+002	7.6985139E-001	7.6956511E-001	0	4.000000000000000E+000	9.9719791E-003	2.5478201E-005
2	0	0	0	1	2.845685928111925E+002	7.6885128E-001	7.6860499E-001	0	4.000000000000000E+000	9.9726357E-003	2.5286161E-005
2	0	0	0	1	2.845885928106873E+002	7.6785117E-001	7.6752180E-001	0	4.000000000000000E+000	9.9732867E-003	2.4950155E-005
2	0	0	0	1	2.846085928101820E+002	7.6685113E-001	7.6656598E-001	0	4.000000000000000E+000	9.9739330E-003	2.4765197E-005
2	0	0	0	1	2.846285928096768E+002	7.6585102E-001	7.6556349E-001	0	4.000000000000000E+000	9.9745737E-003	2.4492969E-005
2	0	0	0	1	2.846485928091715E+002	7.6485091E-001	7.6457793E-001	0	4.000000000000000E+000	9.9752080E-003	2.4245694E-005
2	0	0	0	1	2.846685928086663E+002	7.6385093E-001	7.6357007E-001	0	4.000000000000000E+000	9.9758375E-003	2.4031247E-005
2	0	0	0	1	2.846885928081610E+002	7.6285076E-001	7.6256961E-001	0	4.000000000000000E+000	9.9764606E-003	2.3799719E-005
2	0	0	0	1	2.847085928076558E+002	7.6185066E-001	7.6156813E-001	0	4.000000000000000E+000	9.9770790E-003	2.3511684E-005
2	0	0	0	1	2.847285928071506E+002	7.6085067E-001	7.6056564E-001	0	4.000000000000000E+000	9.9776918E-003	2.3301591E-005
2	0	0	0	1	2.847485928066453E+002	7.5985050E-001	7.5959069E-001	0	4.000000000000000E+000	9.9783000E-003	2.3058567E-005
2	0	0	0	1	2.847685928061401E+002	7.5885040E-001	7.5857115E-001	0	4.000000000000000E+000	9.9789016E-003	2.2835175E-005
2	0	0	0	1	2.847885928056348E+002	7.5785041E-001	7.5760692E-001	0	4.000000000000000E+000	9.9794986E-003	2.2630433E-005
2	0	0	0	1	2.848085928051296E+002	7.5685024E-001	7.5653106E-001	0	4.000000000000000E+000	9.9800900E-003	2.2404018E-005
2	0	0	0	1	2.848285928046244E+002	7.5585020E-001	7.5555933E-001	0	4.000000000000000E+000	9.9806767E-003	2.2242672E-005
2	0	0	0	1	2.848485928041191E+002	7.5485015E-001	7.5454295E-001	0	4.000000000000000E+000	9.9812588E-003	2.1932161E-005
2	0	0	0	1	2.848685928036139E+002	7.5384998E-001	7.5354570E-001	0	4.000000000000000E+000	9.9818353E-003	2.1788110E-005
2	0	0	0	1	2.848885928031086E+002	7.5284994E-001	7.5259519E-001	0	4.000000000000000E+000	9.9824062E-003	2.1453996E-005
2	0	0	0	1	2.849085928026034E+002	7.5184989E-001	7.5150347E-001	0	4.000000000000000E+000	9.9829733E-003	2.1314792E-005
2	0	0	0	1	2.849285928020981E+002	7.5084972E-001	7.5049990E-001	0	4.000000000000000E+000	9.9835349E-003	2.1078115E-005
2	0	0	0	1	2.849485928015929E+002	7.4984968E-001	7.4952924E-001	0	4.000000000000000E+000	9.9840919E-003	2.0891646E-005
2	0	0	0	1	2.849685928010877E+002	7.4884963E-001	7.4860835E-001	0	4.000000000000000E+000	9.9846441E-003	2.0695097E-005
2	0	0	0	1	2.849885928005824E+002	7.4784946E-001	7.4757826E-001	0	4.000000000000000E+000	9.9851908E-003	2.0489191E-005
2	0	0	0	1	2.850085928000772E+002	7.4684942E-001	7.4655020E-001	0	4.000000000000000E+000	9.9857338E-003	2.0285837E-005
2	0	0	0	1	2.850285927995719E+002	7.4584937E-001	7.4562508E-001	0	4.000000000000000E+000	9.9862721E-003	2.0087129E-005
2	0	0	0	1	2.850485927990667E+002	7.4484921E-001	7.4457163E-001	0	4.000000000000000E+000	9.9868057E-003	1.9842808E-005
2	0	0	0	1	2.850686927985589E+002	7.4384803E-001	7.4356741E-001	0	4.000000000000000E+000	9.9873375E-003	1.9668892E-005
2	0	0	1	1	2.850887927980511E+002	7.4284911E-001	7.4250829E-001	0	4.000000000000000E+000	9.9878637E-003	1.9505114E-005
2	0	0	1	1	2.851087927975459E+002	7.4184895E-001	7.4156088E-001	0	4.000000000000000E+000	9.9883843E-003	1.9268489E-005
2	0	0	1	1	2.851287927970407E+002	7.4084884E-001	7.4057317E-001	0	4.000000000000000E+000	9.9888993E-003	1.9140609E-005
2	0	0	1	1	2.851487927965354E+002	7.3984885E-001	7.3958230E-001	0	4.000000000000000E+000	9.9894106E-003	1.8888384E-005
2	0	0	1	1	2.851687927960302E+002	7.3884875E-001	7.3854482E-001	0	4.000000000000000E+000	9.9899163E-003	1.8766461E-005
2	0	0	1	1	2.851887927955249E+002	7.3784858E-001	7.3754549E-001	0	4.000000000000000E+000	9.9904183E-003	1.8493716E-005
2	0	0	1	1	2.852087927950197E+002	7.3684859E-001	7.3655355E-001	0	4.000000000000000E+000	9.9909166E-003	1.8345248E-005
2	0	0	1	1	2.852287927945144E+002	7.3584849E-001	7.3551697E-001	0	4.000000000000000E+000	9.9914102E-003	1.8195045E-005
2	0	0	1	1	2.852487927940092E+002	7.3484832E-001	7.3455268E-001	0	4.000000000000000E+000	9.9919001E-003	1.8009301E-005
2	0	0	1	1	2.852687927935040E+002	7.3384833E-001	7.3357558E-001	0	4.000000000000000E+000	9.9923853E-003	1.7833743E-005
2	0	0	1	1	2.852887927929987E+002	7.3284823E-001	7.3256350E-001	0	4.000000000000000E+000	9.9928658E-003	1.7645778E-005
2	0	0	1	1	2.853087927924935E+002	7.3184806E-001	7.3155773E-001	0	4.000000000000000E+000	9.9933427E-003	1.7496141E-005
2	0	0	1	1	2.853287927919882E+002	7.3084801E-001	7.3057008E-001	0	4.000000000000000E+000	9.9938158E-003	1.7318458E-005
2	0	0	1	1	2.853487927914830E+002	7.2984797E-001	7.2949326E-001	0	4.000000000000000E+000	9.9942852E-003	1.7125729E-005
2	0	0	1	1	2.853687927909778E+002	7.2884780E-001	7.2853535E-001	0	4.000000000000000E+000	9.9947499E-003	1.6964143E-005
2	0	0	1	1	2.853887927904725E+002	7.2784775E-001	7.2752005E-001	0	4.000000000000000E+000	9.9952109E-003	1.6772599E-005
2	0	0	1	1	2.854087927899673E+002	7.2684771E-001	7.2653240E-001	0	4.000000000000000E+000	9.9956682E-003	1.6632506E-005
2	0	0	1	1	2.854287927894620E+002	7.2584754E-001	7.2555214E-001	0	4.000000000000000E+000	9.9961217E-003	1.6494972E-005
2	0	0	1	1	2.854487927889568E+002	7.2484750E-001	7.2455806E-001	0	4.000000000000000E+000	9.9965716E-003	1.6306878E-005
2	0	0	1	1	2.854687927884515E+002	7.2384745E-001	7.2355330E-001	0	4.000000000000000E+000	9.9970168E-003	1.6200189E-005
2	0	0	1	1	2.854887927879463E+002	7.2284728E-001	7.2254235E-001	0	4.000000000000000E+000	9.9974582E-003	1.5961679E-005
2	0	0	1	1	2.855087927874411E+002	7.2184730E-001	7.2156745E-001	0	4.000000000000000E+000	9.9978969E-003	1.5875050E-005
2	0	0	1	1	2.855287927869358E+002	7.2084719E-001	7.2052884E-001	0	4.000000000000000E+000	9.9983318E-003	1.5648340E-005
2	0	0	1	1	2.855487927864306E+002	7.1984702E-001	7.1955490E-001	0	4.000000000000000E+000	9.9987630E-003	1.5550910E-005
2	0	0	1	1	2.855687927859253E+002	7.1884704E-001	7.1851307E-001	0	4.000000000000000E+000	9.9991895E-003	1.5366390E-005
2	0	0	1	1	2.855887927854201E+002	7.1784693E-001	7.1758908E-001	0	4.000000000000000E+000	9.9996133E-003	1.5224539E-005
2	0	0	1	1	2.856087927849148E+002	7.1684676E-001	7.1653980E-001	0	4.000000000000000E+000	1.0000033E-002	1.5100515E-005
2	0	0	1	1	2.856287927844096E+002	7.1584678E-001	7.1557873E-001	0	4.000000000000000E+000	1.0000451E-002	1.4944523E-005
