mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	1	1	2.519039936363697E+002	-4.0178731E-001	-4.0204898E-001	0	4.000000000000000E+000	6.5126652E-003	-9.6199528E-007
2	1	0	1	1	2.519239936358645E+002	-4.0078720E-001	-4.0106553E-001	0	4.000000000000000E+000	6.5127132E-003	-9.8077976E-007
2	1	0	1	1	2.519439936353592E+002	-3.9978710E-001	-3.9999828E-001	0	4.000000000000000E+000	6.5127630E-003	-9.7042664E-007
2	1	0	1	1	2.519639936348540E+002	-3.9878702E-001	-3.9904138E-001	0	4.000000000000000E+000	6.5128133E-003	-9.7449254E-007
2	1	0	1	1	2.519839936343487E+002	-3.9778692E-001	-3.9802295E-001	0	4.000000000000000E+000	6.5128608E-003	-9.2970004E-007
2	1	0	1	1	2.520039936338435E+002	-3.9678684E-001	-3.9703524E-001	0	4.000000000000000E+000	6.5129059E-003	-9.2552619E-007
2	1	0	1	1	2.520239936333383E+002	-3.9578676E-001	-3.9606875E-001	0	4.000000000000000E+000	6.5129530E-003	-9.5031089E-007
2	1	0	1	1	2.520439936328330E+002	-3.9478666E-001	-3.9506301E-001	0	4.000000000000000E+000	6.5130028E-003	-9.6508518E-007
2	1	0	1	1	2.520639936323278E+002	-3.9378658E-001	-3.9403400E-001	0	4.000000000000000E+000	6.5130526E-003	-9.4401344E-007
2	1	0	1	1	2.520839936318225E+002	-3.9278650E-001	-3.9306751E-001	0	4.000000000000000E+000	6.5130992E-003	-9.1288126E-007
2	1	0	1	1	2.521039936313173E+002	-3.9178640E-001	-3.9196739E-001	0	4.000000000000000E+000	6.5131444E-003	-9.1407406E-007
2	1	0	1	1	2.521239936308120E+002	-3.9078629E-001	-3.9102536E-001	0	4.000000000000000E+000	6.5131914E-003	-9.4451843E-007
2	1	0	1	1	2.521439936303068E+002	-3.8978621E-001	-3.9007795E-001	0	4.000000000000000E+000	6.5132412E-003	-9.3064625E-007
2	1	0	1	1	2.521639936298016E+002	-3.8878614E-001	-3.8901600E-001	0	4.000000000000000E+000	6.5132906E-003	-9.3889190E-007
2	1	0	1	1	2.521839936292963E+002	-3.8778603E-001	-3.8802195E-001	0	4.000000000000000E+000	6.5133376E-003	-9.0642686E-007
2	1	0	1	1	2.522039936287911E+002	-3.8678595E-001	-3.8701513E-001	0	4.000000000000000E+000	6.5133823E-003	-8.8909013E-007
2	1	0	1	1	2.522239936282858E+002	-3.8578588E-001	-3.8606247E-001	0	4.000000000000000E+000	6.5134289E-003	-9.1352052E-007
2	1	0	1	1	2.522439936277806E+002	-3.8478574E-001	-3.8506418E-001	0	4.000000000000000E+000	6.5134778E-003	-9.2892623E-007
2	1	0	1	1	2.522639936272753E+002	-3.8378569E-001	-3.8401926E-001	0	4.000000000000000E+000	6.5135271E-003	-9.0700121E-007
2	1	0	1	1	2.522839936267701E+002	-3.8278562E-001	-3.8300505E-001	0	4.000000000000000E+000	6.5135737E-003	-8.9311283E-007
2	1	0	1	1	2.523039936262649E+002	-3.8178551E-001	-3.8204706E-001	0	4.000000000000000E+000	6.5136189E-003	-8.7163454E-007
2	1	0	1	1	2.523239936257596E+002	-3.8078541E-001	-3.8105509E-001	0	4.000000000000000E+000	6.5136654E-003	-8.9965516E-007
2	1	0	1	1	2.523439936252544E+002	-3.7978536E-001	-3.8002071E-001	0	4.000000000000000E+000	6.5137139E-003	-9.0663758E-007
2	1	0	1	1	2.523639936247491E+002	-3.7878525E-001	-3.7901819E-001	0	4.000000000000000E+000	6.5137623E-003	-8.9458075E-007
2	1	0	1	1	2.523839936242439E+002	-3.7778515E-001	-3.7804216E-001	0	4.000000000000000E+000	6.5138089E-003	-8.6557623E-007
2	1	0	1	1	2.524039936237386E+002	-3.7678507E-001	-3.7701523E-001	0	4.000000000000000E+000	6.5138531E-003	-8.6041052E-007
2	1	0	1	1	2.524239936232334E+002	-3.7578499E-001	-3.7600207E-001	0	4.000000000000000E+000	6.5138992E-003	-8.8277295E-007
2	1	0	1	1	2.524439936227282E+002	-3.7478489E-001	-3.7504625E-001	0	4.000000000000000E+000	6.5139481E-003	-8.9330581E-007
2	1	0	1	1	2.524639936222229E+002	-3.7378481E-001	-3.7401822E-001	0	4.000000000000000E+000	6.5139956E-003	-8.7631838E-007
2	1	0	1	1	2.524839936217177E+002	-3.7278473E-001	-3.7300187E-001	0	4.000000000000000E+000	6.5140422E-003	-8.7029747E-007
2	1	0	1	1	2.525039936212124E+002	-3.7178463E-001	-3.7201524E-001	0	4.000000000000000E+000	6.5140873E-003	-8.5292061E-007
2	1	0	1	1	2.525239936207072E+002	-3.7078452E-001	-3.7103400E-001	0	4.000000000000000E+000	6.5141325E-003	-8.4740697E-007
2	1	0	1	1	2.525439936202019E+002	-3.6978444E-001	-3.7005794E-001	0	4.000000000000000E+000	6.5141814E-003	-8.8931426E-007
2	1	0	1	1	2.525639936196967E+002	-3.6878437E-001	-3.6902252E-001	0	4.000000000000000E+000	6.5142298E-003	-8.7047181E-007
2	1	0	1	1	2.525839936191915E+002	-3.6778426E-001	-3.6804652E-001	0	4.000000000000000E+000	6.5142759E-003	-8.3716242E-007
2	1	0	1	1	2.526039936186862E+002	-3.6678419E-001	-3.6699092E-001	0	4.000000000000000E+000	6.5143202E-003	-8.4410971E-007
2	1	0	1	1	2.526239936181810E+002	-3.6578411E-001	-3.6602870E-001	0	4.000000000000000E+000	6.5143667E-003	-8.5847142E-007
2	1	0	1	1	2.526439936176757E+002	-3.6478397E-001	-3.6504948E-001	0	4.000000000000000E+000	6.5144147E-003	-8.4981752E-007
2	1	0	1	1	2.526639936171705E+002	-3.6378393E-001	-3.6404055E-001	0	4.000000000000000E+000	6.5144626E-003	-8.5648952E-007
2	1	0	1	1	2.526839936166652E+002	-3.6278385E-001	-3.6303592E-001	0	4.000000000000000E+000	6.5145078E-003	-8.1332973E-007
2	1	0	1	1	2.527039936161600E+002	-3.6178371E-001	-3.6204401E-001	0	4.000000000000000E+000	6.5145520E-003	-8.2207134E-007
2	1	0	1	1	2.527239936156548E+002	-3.6078367E-001	-3.6100328E-001	0	4.000000000000000E+000	6.5145981E-003	-8.3751087E-007
2	1	0	1	1	2.527439936151495E+002	-3.5978359E-001	-3.5999542E-001	0	4.000000000000000E+000	6.5146456E-003	-8.4355270E-007
2	1	0	1	1	2.527639936146443E+002	-3.5878345E-001	-3.5903746E-001	0	4.000000000000000E+000	6.5146936E-003	-8.4172387E-007
2	1	0	1	1	2.527839936141390E+002	-3.5778338E-001	-3.5803172E-001	0	4.000000000000000E+000	6.5147392E-003	-8.0972404E-007
2	1	0	1	1	2.528039936136338E+002	-3.5678330E-001	-3.5701430E-001	0	4.000000000000000E+000	6.5147839E-003	-8.1367756E-007
2	1	0	1	1	2.528239936131286E+002	-3.5578319E-001	-3.5602874E-001	0	4.000000000000000E+000	6.5148300E-003	-8.3121694E-007
2	1	0	1	1	2.528439936126233E+002	-3.5478309E-001	-3.5502201E-001	0	4.000000000000000E+000	6.5148780E-003	-8.2741116E-007
2	1	0	1	1	2.528639936121181E+002	-3.5378304E-001	-3.5401204E-001	0	4.000000000000000E+000	6.5149255E-003	-8.2349811E-007
2	1	0	1	1	2.528839936116128E+002	-3.5278293E-001	-3.5304770E-001	0	4.000000000000000E+000	6.5149711E-003	-8.0523068E-007
2	1	0	1	1	2.529039936111076E+002	-3.5178283E-001	-3.5202393E-001	0	4.000000000000000E+000	6.5150154E-003	-7.9113454E-007
2	1	0	1	1	2.529239936106023E+002	-3.5078275E-001	-3.5100546E-001	0	4.000000000000000E+000	6.5150606E-003	-8.1413293E-007
2	1	0	1	1	2.529439936100971E+002	-3.4978271E-001	-3.5001668E-001	0	4.000000000000000E+000	6.5151085E-003	-8.1826335E-007
2	1	0	1	1	2.529639936095919E+002	-3.4878257E-001	-3.4905764E-001	0	4.000000000000000E+000	6.5151560E-003	-8.0277431E-007
2	1	0	1	1	2.529839936090866E+002	-3.4778249E-001	-3.4802538E-001	0	4.000000000000000E+000	6.5152007E-003	-7.7647564E-007
2	1	0	1	1	2.530039936085814E+002	-3.4678245E-001	-3.4699640E-001	0	4.000000000000000E+000	6.5152445E-003	-7.8400501E-007
2	1	0	1	1	2.530239936080761E+002	-3.4578231E-001	-3.4605858E-001	0	4.000000000000000E+000	6.5152906E-003	-7.9867874E-007
2	1	0	1	1	2.530439936075709E+002	-3.4478220E-001	-3.4501147E-001	0	4.000000000000000E+000	6.5153386E-003	-8.2067459E-007
2	1	0	1	1	2.530639936070656E+002	-3.4378216E-001	-3.4403333E-001	0	4.000000000000000E+000	6.5153860E-003	-7.8516717E-007
2	1	0	1	1	2.530839936065604E+002	-3.4278208E-001	-3.4303927E-001	0	4.000000000000000E+000	6.5154317E-003	-7.9152994E-007
2	1	0	1	1	2.531039936060552E+002	-3.4178194E-001	-3.4205580E-001	0	4.000000000000000E+000	6.5154755E-003	-7.6054903E-007
2	1	0	1	1	2.531239936055499E+002	-3.4078190E-001	-3.4100124E-001	0	4.000000000000000E+000	6.5155211E-003	-7.9458312E-007
2	1	0	1	1	2.531439936050447E+002	-3.3978182E-001	-3.4002528E-001	0	4.000000000000000E+000	6.5155695E-003	-8.0058550E-007
2	1	0	1	1	2.531639936045394E+002	-3.3878168E-001	-3.3901110E-001	0	4.000000000000000E+000	6.5156170E-003	-7.8079972E-007
2	1	0	1	1	2.531839936040342E+002	-3.3778161E-001	-3.3803615E-001	0	4.000000000000000E+000	6.5156617E-003	-7.5749887E-007
2	1	0	1	1	2.532039936035289E+002	-3.3678156E-001	-3.3710787E-001	0	4.000000000000000E+000	6.5157064E-003	-7.7742556E-007
2	1	0	1	1	2.532239936030237E+002	-3.3578143E-001	-3.3604589E-001	0	4.000000000000000E+000	6.5157525E-003	-7.6338193E-007
2	1	0	1	1	2.532439936025185E+002	-3.3478135E-001	-3.3501682E-001	0	4.000000000000000E+000	6.5158000E-003	-7.9083162E-007
2	1	0	1	1	2.532639936020132E+002	-3.3378127E-001	-3.3403552E-001	0	4.000000000000000E+000	6.5158480E-003	-7.8220455E-007
2	1	0	1	1	2.532839936015080E+002	-3.3278117E-001	-3.3300328E-001	0	4.000000000000000E+000	6.5158936E-003	-7.6249717E-007
2	1	0	1	1	2.533039936010027E+002	-3.3178109E-001	-3.3203363E-001	0	4.000000000000000E+000	6.5159379E-003	-7.5062735E-007
2	1	0	1	1	2.533239936004975E+002	-3.3078101E-001	-3.3103216E-001	0	4.000000000000000E+000	6.5159840E-003	-7.6963687E-007
2	1	0	1	1	2.533439935999922E+002	-3.2978091E-001	-3.3005509E-001	0	4.000000000000000E+000	6.5160324E-003	-7.7982537E-007
2	1	0	1	1	2.533639935994870E+002	-3.2878080E-001	-3.2903981E-001	0	4.000000000000000E+000	6.5160799E-003	-7.6276143E-007
2	1	0	1	1	2.533839935989818E+002	-3.2778072E-001	-3.2800859E-001	0	4.000000000000000E+000	6.5161255E-003	-7.4644885E-007
2	1	0	1	1	2.534039935984765E+002	-3.2678065E-001	-3.2700923E-001	0	4.000000000000000E+000	6.5161702E-003	-7.4460019E-007
2	1	0	1	1	2.534239935979713E+002	-3.2578054E-001	-3.2599500E-001	0	4.000000000000000E+000	6.5162159E-003	-7.5525895E-007
2	1	0	1	1	2.534439935974660E+002	-3.2478043E-001	-3.2501903E-001	0	4.000000000000000E+000	6.5162643E-003	-7.7233358E-007
2	1	0	1	1	2.534640935969583E+002	-3.2378039E-001	-3.2404947E-001	0	4.000000000000000E+000	6.5163127E-003	-7.5082136E-007
2	1	0	0	1	2.534841935964505E+002	-3.2278025E-001	-3.2302883E-001	0	4.000000000000000E+000	6.5163583E-003	-7.3875481E-007
2	1	0	0	1	2.535041935959453E+002	-3.2178015E-001	-3.2207718E-001	0	4.000000000000000E+000	6.5164031E-003	-7.3706724E-007
2	1	0	0	1	2.535241935954400E+002	-3.2078010E-001	-3.2101420E-001	0	4.000000000000000E+000	6.5164496E-003	-7.5518176E-007
2	1	0	0	1	2.535441935949348E+002	-3.1977999E-001	-3.2004133E-001	0	4.000000000000000E+000	6.5164985E-003	-7.6984480E-007
2	1	0	0	1	2.535641935944295E+002	-3.1877989E-001	-3.1904835E-001	0	4.000000000000000E+000	6.5165469E-003	-7.4521125E-007
2	1	0	0	1	2.535841935939243E+002	-3.1777984E-001	-3.1800866E-001	0	4.000000000000000E+000	6.5165926E-003	-7.3062643E-007
2	1	0	0	1	2.536041935934190E+002	-3.1677976E-001	-3.1699345E-001	0	4.000000000000000E+000	6.5166382E-003	-7.3513252E-007
2	1	0	0	1	2.536241935929138E+002	-3.1577963E-001	-3.1603861E-001	0	4.000000000000000E+000	6.5166852E-003	-7.4968000E-007
2	1	0	0	1	2.536441935924086E+002	-3.1477955E-001	-3.1503820E-001	0	4.000000000000000E+000	6.5167341E-003	-7.4940459E-007
2	1	0	0	1	2.536641935919033E+002	-3.1377950E-001	-3.1396991E-001	0	4.000000000000000E+000	6.5167821E-003	-7.3727563E-007
2	1	0	0	1	2.536841935913981E+002	-3.1277940E-001	-3.1301191E-001	0	4.000000000000000E+000	6.5168282E-003	-7.2887229E-007
2	1	0	0	1	2.537041935908928E+002	-3.1177929E-001	-3.1205392E-001	0	4.000000000000000E+000	6.5168743E-003	-7.3050359E-007
2	1	0	0	1	2.537241935903876E+002	-3.1077924E-001	-3.1103015E-001	0	4.000000000000000E+000	6.5169213E-003	-7.4812482E-007
2	1	0	0	1	2.537441935898823E+002	-3.0977914E-001	-3.1003293E-001	0	4.000000000000000E+000	6.5169712E-003	-7.5051753E-007
2	1	0	0	1	2.537641935893771E+002	-3.0877900E-001	-3.0900598E-001	0	4.000000000000000E+000	6.5170205E-003	-7.4046295E-007
2	1	0	0	1	2.537841935888719E+002	-3.0777895E-001	-3.0803421E-001	0	4.000000000000000E+000	6.5170671E-003	-7.2430032E-007
2	1	0	0	1	2.538041935883666E+002	-3.0677888E-001	-3.0702001E-001	0	4.000000000000000E+000	6.5171132E-003	-7.1893737E-007
2	1	0	0	1	2.538241935878614E+002	-3.0577877E-001	-3.0603021E-001	0	4.000000000000000E+000	6.5171607E-003	-7.2939434E-007
2	1	0	0	1	2.538441935873561E+002	-3.0477867E-001	-3.0504781E-001	0	4.000000000000000E+000	6.5172105E-003	-7.5068840E-007
2	1	0	0	1	2.538641935868509E+002	-3.0377862E-001	-3.0401450E-001	0	4.000000000000000E+000	6.5172599E-003	-7.2449245E-007
2	1	0	0	1	2.538841935863456E+002	-3.0277848E-001	-3.0305335E-001	0	4.000000000000000E+000	6.5173060E-003	-7.0495435E-007
2	1	0	0	1	2.539041935858404E+002	-3.0177841E-001	-3.0200198E-001	0	4.000000000000000E+000	6.5173525E-003	-7.2618252E-007
2	1	0	0	1	2.539241935853352E+002	-3.0077833E-001	-3.0103344E-001	0	4.000000000000000E+000	6.5174010E-003	-7.2598868E-007
2	1	0	0	1	2.539441935848299E+002	-2.9977822E-001	-3.0003515E-001	0	4.000000000000000E+000	6.5174503E-003	-7.3882529E-007
2	1	0	0	1	2.539641935843247E+002	-2.9877815E-001	-2.9901880E-001	0	4.000000000000000E+000	6.5175011E-003	-7.3322082E-007
2	1	0	0	1	2.539841935838194E+002	-2.9777807E-001	-2.9801095E-001	0	4.000000000000000E+000	6.5175486E-003	-7.0235296E-007
2	1	0	0	1	2.540041935833142E+002	-2.9677796E-001	-2.9702857E-001	0	4.000000000000000E+000	6.5175951E-003	-7.1538165E-007
2	1	0	0	1	2.540241935828089E+002	-2.9577786E-001	-2.9602072E-001	0	4.000000000000000E+000	6.5176440E-003	-7.2328254E-007
2	1	0	0	1	2.540441935823037E+002	-2.9477781E-001	-2.9505423E-001	0	4.000000000000000E+000	6.5176943E-003	-7.3491390E-007
2	1	0	0	1	2.540641935817985E+002	-2.9377770E-001	-2.9401565E-001	0	4.000000000000000E+000	6.5177442E-003	-7.2245950E-007
2	1	0	0	1	2.540841935812932E+002	-2.9277760E-001	-2.9303434E-001	0	4.000000000000000E+000	6.5177931E-003	-7.1528956E-007
2	1	0	0	1	2.541041935807880E+002	-2.9177752E-001	-2.9203182E-001	0	4.000000000000000E+000	6.5178410E-003	-7.1698599E-007
2	1	0	0	1	2.541241935802827E+002	-2.9077744E-001	-2.9101759E-001	0	4.000000000000000E+000	6.5178899E-003	-7.1992719E-007
2	1	0	0	1	2.541441935797775E+002	-2.8977734E-001	-2.9005533E-001	0	4.000000000000000E+000	6.5179411E-003	-7.2888821E-007
2	1	0	0	1	2.541641935792723E+002	-2.8877726E-001	-2.8901249E-001	0	4.000000000000000E+000	6.5179924E-003	-7.2457351E-007
2	1	0	0	1	2.541841935787670E+002	-2.8777719E-001	-2.8800571E-001	0	4.000000000000000E+000	6.5180412E-003	-6.9721307E-007
2	1	0	0	1	2.542041935782618E+002	-2.8677708E-001	-2.8704670E-001	0	4.000000000000000E+000	6.5180897E-003	-7.1925854E-007
2	1	0	0	1	2.542241935777565E+002	-2.8577697E-001	-2.8605902E-001	0	4.000000000000000E+000	6.5181400E-003	-7.1558219E-007
2	1	0	0	1	2.542441935772513E+002	-2.8477690E-001	-2.8502890E-001	0	4.000000000000000E+000	6.5181912E-003	-7.2762464E-007
2	1	0	0	1	2.542641935767460E+002	-2.8377682E-001	-2.8401256E-001	0	4.000000000000000E+000	6.5182429E-003	-7.1950353E-007
2	1	0	0	1	2.542841935762408E+002	-2.8277671E-001	-2.8299198E-001	0	4.000000000000000E+000	6.5182927E-003	-7.0008872E-007
2	1	0	0	1	2.543041935757356E+002	-2.8177664E-001	-2.8202444E-001	0	4.000000000000000E+000	6.5183411E-003	-7.0623679E-007
2	1	0	0	1	2.543241935752303E+002	-2.8077659E-001	-2.8102824E-001	0	4.000000000000000E+000	6.5183928E-003	-7.3053508E-007
2	1	0	0	1	2.543441935747251E+002	-2.7977645E-001	-2.7998328E-001	0	4.000000000000000E+000	6.5184454E-003	-7.1192102E-007
2	1	0	0	1	2.543641935742198E+002	-2.7877635E-001	-2.7897546E-001	0	4.000000000000000E+000	6.5184971E-003	-7.1606235E-007
2	1	0	0	1	2.543841935737146E+002	-2.7777630E-001	-2.7799517E-001	0	4.000000000000000E+000	6.5185479E-003	-7.1018212E-007
2	1	0	0	1	2.544041935732093E+002	-2.7677619E-001	-2.7698416E-001	0	4.000000000000000E+000	6.5185977E-003	-6.9731050E-007
2	1	0	0	1	2.544241935727041E+002	-2.7577609E-001	-2.7598378E-001	0	4.000000000000000E+000	6.5186489E-003	-7.1941434E-007
2	1	0	0	1	2.544441935721989E+002	-2.7477604E-001	-2.7501941E-001	0	4.000000000000000E+000	6.5187025E-003	-7.1799099E-007
2	1	0	0	1	2.544641935716936E+002	-2.7377594E-001	-2.7404869E-001	0	4.000000000000000E+000	6.5187546E-003	-7.0112918E-007
2	1	0	0	1	2.544841935711884E+002	-2.7277583E-001	-2.7300265E-001	0	4.000000000000000E+000	6.5188059E-003	-7.1018866E-007
2	1	0	0	1	2.545041935706831E+002	-2.7177575E-001	-2.7200010E-001	0	4.000000000000000E+000	6.5188571E-003	-6.9716430E-007
2	1	0	0	1	2.545241935701779E+002	-2.7077568E-001	-2.7101561E-001	0	4.000000000000000E+000	6.5189083E-003	-7.0593171E-007
2	1	0	0	1	2.545441935696726E+002	-2.6977557E-001	-2.7003852E-001	0	4.000000000000000E+000	6.5189623E-003	-7.2272348E-007
2	1	0	0	1	2.545641935691674E+002	-2.6877546E-001	-2.6901373E-001	0	4.000000000000000E+000	6.5190168E-003	-7.1063869E-007
2	1	0	0	1	2.545841935686622E+002	-2.6777542E-001	-2.6798573E-001	0	4.000000000000000E+000	6.5190680E-003	-6.9515562E-007
2	1	0	0	1	2.546041935681569E+002	-2.6677531E-001	-2.6704046E-001	0	4.000000000000000E+000	6.5191202E-003	-7.0698400E-007
2	1	0	0	1	2.546241935676517E+002	-2.6577520E-001	-2.6600289E-001	0	4.000000000000000E+000	6.5191737E-003	-7.1354640E-007
2	1	0	0	1	2.546441935671464E+002	-2.6477516E-001	-2.6502690E-001	0	4.000000000000000E+000	6.5192282E-003	-7.0890792E-007
2	1	0	0	1	2.546641935666412E+002	-2.6377502E-001	-2.6400846E-001	0	4.000000000000000E+000	6.5192822E-003	-7.0372624E-007
2	1	0	0	1	2.546841935661359E+002	-2.6277494E-001	-2.6300594E-001	0	4.000000000000000E+000	6.5193353E-003	-7.0094421E-007
2	1	0	0	1	2.547041935656307E+002	-2.6177487E-001	-2.6200762E-001	0	4.000000000000000E+000	6.5193875E-003	-6.8990289E-007
2	1	0	0	1	2.547241935651255E+002	-2.6077476E-001	-2.6102209E-001	0	4.000000000000000E+000	6.5194415E-003	-7.1407754E-007
2	1	0	0	1	2.547441935646202E+002	-2.5977468E-001	-2.5999406E-001	0	4.000000000000000E+000	6.5194974E-003	-7.1377343E-007
2	1	0	0	1	2.547641935641150E+002	-2.5877461E-001	-2.5903499E-001	0	4.000000000000000E+000	6.5195523E-003	-6.9949556E-007
2	1	0	0	1	2.547841935636097E+002	-2.5777450E-001	-2.5797731E-001	0	4.000000000000000E+000	6.5196059E-003	-6.9643272E-007
2	1	0	0	1	2.548041935631045E+002	-2.5677443E-001	-2.5698748E-001	0	4.000000000000000E+000	6.5196590E-003	-6.9307998E-007
2	1	0	0	1	2.548241935625992E+002	-2.5577432E-001	-2.5603589E-001	0	4.000000000000000E+000	6.5197139E-003	-7.0725088E-007
2	1	0	0	1	2.548441935620940E+002	-2.5477424E-001	-2.5499728E-001	0	4.000000000000000E+000	6.5197702E-003	-7.1574158E-007
2	1	0	0	1	2.548641935615888E+002	-2.5377414E-001	-2.5401276E-001	0	4.000000000000000E+000	6.5198271E-003	-7.0269630E-007
2	1	0	0	1	2.548841935610835E+002	-2.5277403E-001	-2.5301450E-001	0	4.000000000000000E+000	6.5198811E-003	-6.8514078E-007
2	1	0	0	1	2.549041935605783E+002	-2.5177398E-001	-2.5202253E-001	0	4.000000000000000E+000	6.5199356E-003	-7.0912904E-007
2	1	0	0	1	2.549241935600730E+002	-2.5077388E-001	-2.5098819E-001	0	4.000000000000000E+000	6.5199914E-003	-6.9620160E-007
2	1	0	0	1	2.549441935595678E+002	-2.4977377E-001	-2.5003976E-001	0	4.000000000000000E+000	6.5200487E-003	-7.1249860E-007
2	1	0	0	1	2.549641935590626E+002	-2.4877374E-001	-2.4903190E-001	0	4.000000000000000E+000	6.5201060E-003	-6.9864177E-007
2	1	0	0	1	2.549841935585573E+002	-2.4777363E-001	-2.4805589E-001	0	4.000000000000000E+000	6.5201614E-003	-6.9074940E-007
2	1	0	0	1	2.550041935580521E+002	-2.4677351E-001	-2.4706925E-001	0	4.000000000000000E+000	6.5202164E-003	-6.9559565E-007
2	1	0	0	1	2.550241935575468E+002	-2.4577345E-001	-2.4606460E-001	0	4.000000000000000E+000	6.5202732E-003	-6.9991961E-007
2	1	0	0	1	2.550441935570416E+002	-2.4477337E-001	-2.4500160E-001	0	4.000000000000000E+000	6.5203318E-003	-7.0882817E-007
2	1	0	0	1	2.550641935565363E+002	-2.4377325E-001	-2.4400435E-001	0	4.000000000000000E+000	6.5203896E-003	-6.9310011E-007
2	1	0	0	1	2.550841935560311E+002	-2.4277315E-001	-2.4303046E-001	0	4.000000000000000E+000	6.5204459E-003	-6.9014396E-007
2	1	0	0	1	2.551041935555259E+002	-2.4177308E-001	-2.4204808E-001	0	4.000000000000000E+000	6.5205018E-003	-6.8138615E-007
2	1	0	0	1	2.551241935550206E+002	-2.4077298E-001	-2.4105297E-001	0	4.000000000000000E+000	6.5205595E-003	-7.0351160E-007
2	1	0	0	1	2.551441935545154E+002	-2.3977289E-001	-2.3998888E-001	0	4.000000000000000E+000	6.5206182E-003	-6.8876579E-007
2	1	0	0	1	2.551641935540101E+002	-2.3877284E-001	-2.3901713E-001	0	4.000000000000000E+000	6.5206769E-003	-7.0316264E-007
2	1	0	0	1	2.551841935535049E+002	-2.3777272E-001	-2.3804216E-001	0	4.000000000000000E+000	6.5207346E-003	-6.7352732E-007
2	1	0	0	1	2.552041935529996E+002	-2.3677261E-001	-2.3705977E-001	0	4.000000000000000E+000	6.5207910E-003	-6.9200172E-007
2	1	0	0	1	2.552241935524944E+002	-2.3577255E-001	-2.3603177E-001	0	4.000000000000000E+000	6.5208501E-003	-6.8875585E-007
2	1	0	0	1	2.552441935519892E+002	-2.3477246E-001	-2.3506317E-001	0	4.000000000000000E+000	6.5209093E-003	-6.9110689E-007
2	1	0	0	1	2.552641935514839E+002	-2.3377235E-001	-2.3402138E-001	0	4.000000000000000E+000	6.5209698E-003	-7.0422158E-007
2	1	0	0	1	2.552841935509787E+002	-2.3277228E-001	-2.3307720E-001	0	4.000000000000000E+000	6.5210280E-003	-6.7118447E-007
2	1	0	0	1	2.553041935504734E+002	-2.3177221E-001	-2.3204602E-001	0	4.000000000000000E+000	6.5210853E-003	-6.7985707E-007
2	1	0	0	1	2.553241935499682E+002	-2.3077209E-001	-2.3100635E-001	0	4.000000000000000E+000	6.5211444E-003	-6.9034098E-007
2	1	0	0	1	2.553441935494629E+002	-2.2977199E-001	-2.3004730E-001	0	4.000000000000000E+000	6.5212054E-003	-6.9220511E-007
2	1	0	0	1	2.553641935489577E+002	-2.2877192E-001	-2.2901189E-001	0	4.000000000000000E+000	6.5212660E-003	-6.7619305E-007
2	1	0	0	1	2.553841935484525E+002	-2.2777185E-001	-2.2801994E-001	0	4.000000000000000E+000	6.5213246E-003	-6.7808486E-007
2	1	0	0	1	2.554041935479472E+002	-2.2677173E-001	-2.2705136E-001	0	4.000000000000000E+000	6.5213833E-003	-6.7240455E-007
2	1	0	0	1	2.554241935474420E+002	-2.2577167E-001	-2.2600217E-001	0	4.000000000000000E+000	6.5214434E-003	-6.7993574E-007
2	1	0	0	1	2.554441935469367E+002	-2.2477159E-001	-2.2503991E-001	0	4.000000000000000E+000	6.5215048E-003	-6.9198558E-007
2	1	0	0	1	2.554641935464315E+002	-2.2377148E-001	-2.2399706E-001	0	4.000000000000000E+000	6.5215663E-003	-6.7157094E-007
2	1	0	0	1	2.554841935459262E+002	-2.2277139E-001	-2.2304122E-001	0	4.000000000000000E+000	6.5216259E-003	-6.7012667E-007
2	1	0	0	1	2.555041935454210E+002	-2.2177130E-001	-2.2202489E-001	0	4.000000000000000E+000	6.5216855E-003	-6.6710663E-007
2	1	0	0	1	2.555241935449158E+002	-2.2077122E-001	-2.2100855E-001	0	4.000000000000000E+000	6.5217470E-003	-6.7712949E-007
