mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	0	0	1	1	3.108349921476474E+002	-5.4446155E-001	-5.4484755E-001	0	4.000000000000000E+000	1.0001737E-002	5.5698974E-006
2	0	0	1	1	3.108549921471422E+002	-5.4546160E-001	-5.4584265E-001	0	4.000000000000000E+000	1.0001531E-002	5.5568471E-006
2	0	0	1	1	3.108749921466369E+002	-5.4646170E-001	-5.4686856E-001	0	4.000000000000000E+000	1.0001326E-002	5.5509909E-006
2	0	0	1	1	3.108949921461317E+002	-5.4746175E-001	-5.4784250E-001	0	4.000000000000000E+000	1.0001122E-002	5.5332680E-006
2	0	0	1	1	3.109149921456265E+002	-5.4846185E-001	-5.4883975E-001	0	4.000000000000000E+000	1.0000917E-002	5.5729934E-006
2	0	0	1	1	3.109349921451212E+002	-5.4946196E-001	-5.4978818E-001	0	4.000000000000000E+000	1.0000712E-002	5.5797468E-006
2	0	0	1	1	3.109549921446160E+002	-5.5046201E-001	-5.5083102E-001	0	4.000000000000000E+000	1.0000508E-002	5.5777728E-006
2	0	0	1	1	3.109749921441107E+002	-5.5146211E-001	-5.5185580E-001	0	4.000000000000000E+000	1.0000304E-002	5.5573487E-006
2	0	0	1	1	3.109949921436055E+002	-5.5246222E-001	-5.5279046E-001	0	4.000000000000000E+000	1.0000101E-002	5.5715013E-006
2	0	0	1	1	3.110149921431002E+002	-5.5346227E-001	-5.5385131E-001	0	4.000000000000000E+000	9.9998973E-003	5.5475934E-006
2	0	0	1	1	3.110349921425950E+002	-5.5446237E-001	-5.5483794E-001	0	4.000000000000000E+000	9.9996943E-003	5.6034032E-006
2	0	0	1	1	3.110549921420898E+002	-5.5546248E-001	-5.5582786E-001	0	4.000000000000000E+000	9.9994913E-003	5.5994860E-006
2	0	0	1	1	3.110749921415845E+002	-5.5646253E-001	-5.5682927E-001	0	4.000000000000000E+000	9.9992892E-003	5.5945120E-006
2	0	0	1	1	3.110949921410793E+002	-5.5746263E-001	-5.5786675E-001	0	4.000000000000000E+000	9.9990861E-003	5.5926666E-006
2	0	0	1	1	3.111149921405740E+002	-5.5846274E-001	-5.5882275E-001	0	4.000000000000000E+000	9.9988841E-003	5.5703495E-006
2	0	0	1	1	3.111349921400688E+002	-5.5946279E-001	-5.5980188E-001	0	4.000000000000000E+000	9.9986820E-003	5.5733740E-006
2	0	0	1	1	3.111549921395635E+002	-5.6046289E-001	-5.6081825E-001	0	4.000000000000000E+000	9.9984808E-003	5.5994165E-006
2	0	0	1	1	3.111749921390583E+002	-5.6146300E-001	-5.6186849E-001	0	4.000000000000000E+000	9.9982796E-003	5.6229851E-006
2	0	0	1	1	3.111949921385531E+002	-5.6246305E-001	-5.6284243E-001	0	4.000000000000000E+000	9.9980785E-003	5.6149352E-006
2	0	0	1	1	3.112149921380478E+002	-5.6346315E-001	-5.6380463E-001	0	4.000000000000000E+000	9.9978764E-003	5.6001832E-006
2	0	0	1	1	3.112349921375426E+002	-5.6446326E-001	-5.6486017E-001	0	4.000000000000000E+000	9.9976761E-003	5.5860910E-006
2	0	0	1	1	3.112549921370373E+002	-5.6546330E-001	-5.6585735E-001	0	4.000000000000000E+000	9.9974768E-003	5.5727583E-006
2	0	0	1	1	3.112749921365321E+002	-5.6646347E-001	-5.6683338E-001	0	4.000000000000000E+000	9.9972775E-003	5.6175300E-006
2	0	0	1	1	3.112949921360268E+002	-5.6746352E-001	-5.6782430E-001	0	4.000000000000000E+000	9.9970782E-003	5.6245244E-006
2	0	0	1	1	3.113149921355216E+002	-5.6846362E-001	-5.6880033E-001	0	4.000000000000000E+000	9.9968780E-003	5.6491558E-006
2	0	0	1	1	3.113349921350164E+002	-5.6946373E-001	-5.6985593E-001	0	4.000000000000000E+000	9.9966777E-003	5.6144395E-006
2	0	0	1	1	3.113549921345111E+002	-5.7046378E-001	-5.7081282E-001	0	4.000000000000000E+000	9.9964803E-003	5.5895712E-006
2	0	0	1	1	3.113749921340059E+002	-5.7146388E-001	-5.7185572E-001	0	4.000000000000000E+000	9.9962829E-003	5.5776677E-006
2	0	0	1	1	3.113949921335006E+002	-5.7246393E-001	-5.7282424E-001	0	4.000000000000000E+000	9.9960854E-003	5.6120421E-006
2	0	0	1	1	3.114149921329954E+002	-5.7346404E-001	-5.7381088E-001	0	4.000000000000000E+000	9.9958861E-003	5.6729436E-006
2	0	0	1	1	3.114349921324902E+002	-5.7446414E-001	-5.7479960E-001	0	4.000000000000000E+000	9.9956887E-003	5.6285089E-006
2	0	0	1	1	3.114549921319849E+002	-5.7546419E-001	-5.7582653E-001	0	4.000000000000000E+000	9.9954903E-003	5.6531121E-006
2	0	0	1	1	3.114749921314797E+002	-5.7646430E-001	-5.7680476E-001	0	4.000000000000000E+000	9.9952938E-003	5.6093472E-006
2	0	0	1	1	3.114949921309744E+002	-5.7746440E-001	-5.7782847E-001	0	4.000000000000000E+000	9.9950973E-003	5.6024569E-006
2	0	0	1	1	3.115149921304692E+002	-5.7846445E-001	-5.7880127E-001	0	4.000000000000000E+000	9.9949008E-003	5.6468652E-006
2	0	0	1	1	3.115349921299639E+002	-5.7946455E-001	-5.7980812E-001	0	4.000000000000000E+000	9.9947043E-003	5.6788085E-006
2	0	0	1	1	3.115549921294587E+002	-5.8046466E-001	-5.8081371E-001	0	4.000000000000000E+000	9.9945078E-003	5.6454787E-006
2	0	0	1	1	3.115749921289535E+002	-5.8146471E-001	-5.8183116E-001	0	4.000000000000000E+000	9.9943113E-003	5.6583362E-006
2	0	0	1	1	3.115949921284482E+002	-5.8246481E-001	-5.8283263E-001	0	4.000000000000000E+000	9.9941157E-003	5.6394151E-006
2	0	0	1	1	3.116149921279430E+002	-5.8346492E-001	-5.8381295E-001	0	4.000000000000000E+000	9.9939201E-003	5.6153299E-006
2	0	0	1	1	3.116349921274377E+002	-5.8446497E-001	-5.8483779E-001	0	4.000000000000000E+000	9.9937255E-003	5.6593126E-006
2	0	0	1	1	3.116549921269325E+002	-5.8546507E-001	-5.8586895E-001	0	4.000000000000000E+000	9.9935308E-003	5.6527701E-006
2	0	0	1	1	3.116749921264272E+002	-5.8646518E-001	-5.8682907E-001	0	4.000000000000000E+000	9.9933362E-003	5.6678332E-006
2	0	0	1	1	3.116949921259220E+002	-5.8746523E-001	-5.8785176E-001	0	4.000000000000000E+000	9.9931406E-003	5.6814160E-006
2	0	0	1	1	3.117149921254168E+002	-5.8846533E-001	-5.8883619E-001	0	4.000000000000000E+000	9.9929469E-003	5.6431109E-006
2	0	0	1	1	3.117349921249115E+002	-5.8946538E-001	-5.8982283E-001	0	4.000000000000000E+000	9.9927522E-003	5.6612316E-006
2	0	0	1	1	3.117549921244063E+002	-5.9046549E-001	-5.9088159E-001	0	4.000000000000000E+000	9.9925585E-003	5.6500253E-006
2	0	0	1	1	3.117749921239010E+002	-5.9146559E-001	-5.9180999E-001	0	4.000000000000000E+000	9.9923657E-003	5.6938334E-006
2	0	0	1	1	3.117949921233958E+002	-5.9246564E-001	-5.9281993E-001	0	4.000000000000000E+000	9.9921711E-003	5.7072025E-006
2	0	0	1	1	3.118149921228905E+002	-5.9346575E-001	-5.9383094E-001	0	4.000000000000000E+000	9.9919764E-003	5.7252296E-006
2	0	0	1	1	3.118349921223853E+002	-5.9446591E-001	-5.9485573E-001	0	4.000000000000000E+000	9.9917836E-003	5.6849503E-006
2	0	0	1	1	3.118549921218801E+002	-5.9546596E-001	-5.9580731E-001	0	4.000000000000000E+000	9.9915909E-003	5.6791291E-006
2	0	0	1	1	3.118749921213748E+002	-5.9646600E-001	-5.9687561E-001	0	4.000000000000000E+000	9.9913981E-003	5.7038951E-006
2	0	0	1	1	3.118949921208696E+002	-5.9746617E-001	-5.9782612E-001	0	4.000000000000000E+000	9.9912053E-003	5.7170478E-006
2	0	0	1	1	3.119149921203643E+002	-5.9846622E-001	-5.9881598E-001	0	4.000000000000000E+000	9.9910125E-003	5.7302932E-006
2	0	0	1	1	3.119349921198591E+002	-5.9946626E-001	-5.9984928E-001	0	4.000000000000000E+000	9.9908188E-003	5.7351972E-006
2	0	0	1	1	3.119549921193538E+002	-6.0046637E-001	-6.0084653E-001	0	4.000000000000000E+000	9.9906279E-003	5.6794347E-006
2	0	0	1	1	3.119749921188486E+002	-6.0146648E-001	-6.0181934E-001	0	4.000000000000000E+000	9.9904360E-003	5.6855874E-006
2	0	0	1	1	3.119949921183434E+002	-6.0246652E-001	-6.0280490E-001	0	4.000000000000000E+000	9.9902451E-003	5.7352731E-006
2	0	0	1	1	3.120149921178381E+002	-6.0346663E-001	-6.0381383E-001	0	4.000000000000000E+000	9.9900523E-003	5.7739990E-006
2	0	0	1	1	3.120349921173329E+002	-6.0446674E-001	-6.0483009E-001	0	4.000000000000000E+000	9.9898595E-003	5.7346419E-006
2	0	0	1	1	3.120549921168276E+002	-6.0546678E-001	-6.0586983E-001	0	4.000000000000000E+000	9.9896677E-003	5.7694842E-006
2	0	0	1	1	3.120749921163224E+002	-6.0646689E-001	-6.0684484E-001	0	4.000000000000000E+000	9.9894768E-003	5.7356287E-006
2	0	0	1	1	3.120949921158171E+002	-6.0746694E-001	-6.0786223E-001	0	4.000000000000000E+000	9.9892858E-003	5.7452771E-006
2	0	0	1	1	3.121149921153119E+002	-6.0846704E-001	-6.0887963E-001	0	4.000000000000000E+000	9.9890940E-003	5.7842967E-006
2	0	0	1	1	3.121349921148067E+002	-6.0946709E-001	-6.0982591E-001	0	4.000000000000000E+000	9.9889021E-003	5.7948764E-006
2	0	0	1	1	3.121549921143014E+002	-6.1046720E-001	-6.1084747E-001	0	4.000000000000000E+000	9.9887112E-003	5.8029641E-006
2	0	0	1	1	3.121749921137962E+002	-6.1146730E-001	-6.1182028E-001	0	4.000000000000000E+000	9.9885194E-003	5.8211513E-006
2	0	0	1	1	3.121949921132909E+002	-6.1246735E-001	-6.1285788E-001	0	4.000000000000000E+000	9.9883284E-003	5.7727475E-006
2	0	0	1	1	3.122149921127857E+002	-6.1346745E-001	-6.1383075E-001	0	4.000000000000000E+000	9.9881366E-003	5.8255259E-006
2	0	0	1	1	3.122349921122805E+002	-6.1446756E-001	-6.1483115E-001	0	4.000000000000000E+000	9.9879447E-003	5.8565479E-006
2	0	0	1	1	3.122549921117752E+002	-6.1546761E-001	-6.1583906E-001	0	4.000000000000000E+000	9.9877529E-003	5.8589685E-006
2	0	0	1	1	3.122749921112700E+002	-6.1646771E-001	-6.1683100E-001	0	4.000000000000000E+000	9.9875620E-003	5.8684714E-006
2	0	0	1	1	3.122949921107647E+002	-6.1746782E-001	-6.1783987E-001	0	4.000000000000000E+000	9.9873701E-003	5.8772443E-006
2	0	0	1	1	3.123149921102595E+002	-6.1846793E-001	-6.1885083E-001	0	4.000000000000000E+000	9.9871783E-003	5.8593446E-006
2	0	0	1	1	3.123349921097542E+002	-6.1946803E-001	-6.1983955E-001	0	4.000000000000000E+000	9.9869864E-003	5.8422688E-006
2	0	0	1	1	3.123549921092490E+002	-6.2046808E-001	-6.2083471E-001	0	4.000000000000000E+000	9.9867955E-003	5.8549199E-006
2	0	0	1	1	3.123749921087438E+002	-6.2146819E-001	-6.2185740E-001	0	4.000000000000000E+000	9.9866046E-003	5.9225472E-006
2	0	0	1	1	3.123949921082385E+002	-6.2246829E-001	-6.2279207E-001	0	4.000000000000000E+000	9.9864127E-003	5.9222220E-006
2	0	0	1	1	3.124149921077333E+002	-6.2346828E-001	-6.2381053E-001	0	4.000000000000000E+000	9.9862209E-003	5.9076710E-006
2	0	0	1	1	3.124349921072280E+002	-6.2446839E-001	-6.2487036E-001	0	4.000000000000000E+000	9.9860290E-003	5.9445038E-006
2	0	0	1	1	3.124549921067228E+002	-6.2546855E-001	-6.2582833E-001	0	4.000000000000000E+000	9.9858372E-003	5.9063891E-006
2	0	0	1	1	3.124749921062175E+002	-6.2646854E-001	-6.2682867E-001	0	4.000000000000000E+000	9.9856462E-003	5.9772183E-006
2	0	0	1	1	3.124949921057123E+002	-6.2746865E-001	-6.2785041E-001	0	4.000000000000000E+000	9.9854534E-003	5.9901918E-006
2	0	0	1	1	3.125149921052071E+002	-6.2846881E-001	-6.2882322E-001	0	4.000000000000000E+000	9.9852616E-003	5.9977165E-006
2	0	0	1	1	3.125349921047018E+002	-6.2946880E-001	-6.2983537E-001	0	4.000000000000000E+000	9.9850679E-003	6.0041298E-006
2	0	0	1	1	3.125549921041966E+002	-6.3046890E-001	-6.3078910E-001	0	4.000000000000000E+000	9.9848760E-003	5.9810036E-006
2	0	0	1	1	3.125749921036913E+002	-6.3146901E-001	-6.3182974E-001	0	4.000000000000000E+000	9.9846842E-003	5.9693343E-006
2	0	0	1	1	3.125949921031861E+002	-6.3246906E-001	-6.3283759E-001	0	4.000000000000000E+000	9.9844914E-003	6.0529892E-006
2	0	0	1	1	3.126149921026808E+002	-6.3346922E-001	-6.3384432E-001	0	4.000000000000000E+000	9.9842986E-003	6.1074866E-006
2	0	0	1	1	3.126349921021756E+002	-6.3446933E-001	-6.3484472E-001	0	4.000000000000000E+000	9.9841049E-003	6.0741627E-006
2	0	0	1	1	3.126549921016704E+002	-6.3546932E-001	-6.3579220E-001	0	4.000000000000000E+000	9.9839121E-003	6.0653783E-006
2	0	0	1	1	3.126749921011651E+002	-6.3646948E-001	-6.3679785E-001	0	4.000000000000000E+000	9.9837203E-003	6.0360180E-006
2	0	0	1	1	3.126949921006599E+002	-6.3746959E-001	-6.3784820E-001	0	4.000000000000000E+000	9.9835265E-003	6.0948987E-006
2	0	0	1	1	3.127149921001546E+002	-6.3846958E-001	-6.3879347E-001	0	4.000000000000000E+000	9.9833328E-003	6.1297878E-006
2	0	0	1	1	3.127349920996494E+002	-6.3946974E-001	-6.3985109E-001	0	4.000000000000000E+000	9.9831391E-003	6.1571368E-006
2	0	0	1	1	3.127549920991441E+002	-6.4046979E-001	-6.4081442E-001	0	4.000000000000000E+000	9.9829454E-003	6.1892802E-006
2	0	0	1	1	3.127749920986389E+002	-6.4146984E-001	-6.4186364E-001	0	4.000000000000000E+000	9.9827517E-003	6.1333076E-006
2	0	0	1	1	3.127949920981337E+002	-6.4247000E-001	-6.4285028E-001	0	4.000000000000000E+000	9.9825589E-003	6.1338933E-006
2	0	0	1	1	3.128149920976284E+002	-6.4347005E-001	-6.4383692E-001	0	4.000000000000000E+000	9.9823643E-003	6.1868345E-006
2	0	0	1	1	3.128349920971232E+002	-6.4447010E-001	-6.4483202E-001	0	4.000000000000000E+000	9.9821696E-003	6.1889473E-006
2	0	0	1	1	3.128549920966179E+002	-6.4547026E-001	-6.4581019E-001	0	4.000000000000000E+000	9.9819759E-003	6.2197428E-006
2	0	0	1	1	3.128749920961127E+002	-6.4647037E-001	-6.4685726E-001	0	4.000000000000000E+000	9.9817812E-003	6.2449112E-006
2	0	0	1	1	3.128949920956074E+002	-6.4747041E-001	-6.4781731E-001	0	4.000000000000000E+000	9.9815875E-003	6.2447652E-006
2	0	0	1	1	3.129149920951022E+002	-6.4847046E-001	-6.4883363E-001	0	4.000000000000000E+000	9.9813929E-003	6.2156646E-006
2	0	0	1	1	3.129349920945970E+002	-6.4947063E-001	-6.4986265E-001	0	4.000000000000000E+000	9.9811982E-003	6.2234540E-006
2	0	0	1	1	3.129549920940917E+002	-6.5047067E-001	-6.5079737E-001	0	4.000000000000000E+000	9.9810045E-003	6.2733202E-006
2	0	0	1	1	3.129750920935840E+002	-6.5147293E-001	-6.5183115E-001	0	4.000000000000000E+000	9.9808080E-003	6.3149992E-006
2	0	0	0	1	3.129951920930762E+002	-6.5247089E-001	-6.5284383E-001	0	4.000000000000000E+000	9.9806124E-003	6.3176426E-006
2	0	0	0	1	3.130151920925709E+002	-6.5347093E-001	-6.5381032E-001	0	4.000000000000000E+000	9.9804169E-003	6.3294979E-006
2	0	0	0	1	3.130351920920657E+002	-6.5447098E-001	-6.5483296E-001	0	4.000000000000000E+000	9.9802213E-003	6.2743002E-006
2	0	0	0	1	3.130551920915605E+002	-6.5547115E-001	-6.5585887E-001	0	4.000000000000000E+000	9.9800276E-003	6.3096568E-006
2	0	0	0	1	3.130751920910552E+002	-6.5647119E-001	-6.5677118E-001	0	4.000000000000000E+000	9.9798320E-003	6.3738776E-006
2	0	0	0	1	3.130951920905500E+002	-6.5747124E-001	-6.5782362E-001	0	4.000000000000000E+000	9.9796355E-003	6.4073974E-006
2	0	0	0	1	3.131151920900447E+002	-6.5847141E-001	-6.5883780E-001	0	4.000000000000000E+000	9.9794399E-003	6.4479332E-006
2	0	0	0	1	3.131351920895395E+002	-6.5947145E-001	-6.5983504E-001	0	4.000000000000000E+000	9.9792434E-003	6.4187943E-006
2	0	0	0	1	3.131551920890342E+002	-6.6047150E-001	-6.6083020E-001	0	4.000000000000000E+000	9.9790469E-003	6.3992088E-006
2	0	0	0	1	3.131751920885290E+002	-6.6147166E-001	-6.6181368E-001	0	4.000000000000000E+000	9.9788513E-003	6.4316482E-006
2	0	0	0	1	3.131951920880238E+002	-6.6247171E-001	-6.6282678E-001	0	4.000000000000000E+000	9.9786539E-003	6.4789865E-006
2	0	0	0	1	3.132151920875185E+002	-6.6347176E-001	-6.6382182E-001	0	4.000000000000000E+000	9.9784564E-003	6.5006484E-006
2	0	0	0	1	3.132351920870133E+002	-6.6447192E-001	-6.6482019E-001	0	4.000000000000000E+000	9.9782590E-003	6.5310528E-006
2	0	0	0	1	3.132551920865080E+002	-6.6547191E-001	-6.6580468E-001	0	4.000000000000000E+000	9.9780625E-003	6.5091835E-006
2	0	0	0	1	3.132751920860028E+002	-6.6647202E-001	-6.6684008E-001	0	4.000000000000000E+000	9.9778641E-003	6.5112658E-006
2	0	0	0	1	3.132951920854975E+002	-6.6747218E-001	-6.6786820E-001	0	4.000000000000000E+000	9.9776667E-003	6.5285899E-006
2	0	0	0	1	3.133151920849923E+002	-6.6847217E-001	-6.6881979E-001	0	4.000000000000000E+000	9.9774683E-003	6.5799923E-006
2	0	0	0	1	3.133351920844871E+002	-6.6947228E-001	-6.6983175E-001	0	4.000000000000000E+000	9.9772699E-003	6.5925715E-006
2	0	0	0	1	3.133551920839818E+002	-6.7047244E-001	-6.7081517E-001	0	4.000000000000000E+000	9.9770715E-003	6.6391631E-006
2	0	0	0	1	3.133751920834766E+002	-6.7147243E-001	-6.7180926E-001	0	4.000000000000000E+000	9.9768732E-003	6.6081266E-006
2	0	0	0	1	3.133951920829713E+002	-6.7247254E-001	-6.7280328E-001	0	4.000000000000000E+000	9.9766739E-003	6.5987720E-006
2	0	0	0	1	3.134151920824661E+002	-6.7347270E-001	-6.7379737E-001	0	4.000000000000000E+000	9.9764746E-003	6.6356934E-006
2	0	0	0	1	3.134351920819608E+002	-6.7447275E-001	-6.7482865E-001	0	4.000000000000000E+000	9.9762753E-003	6.6659945E-006
2	0	0	0	1	3.134551920814556E+002	-6.7547280E-001	-6.7582273E-001	0	4.000000000000000E+000	9.9760760E-003	6.6737352E-006
2	0	0	0	1	3.134751920809504E+002	-6.7647290E-001	-6.7682415E-001	0	4.000000000000000E+000	9.9758767E-003	6.7032897E-006
2	0	0	0	1	3.134951920804451E+002	-6.7747301E-001	-6.7786592E-001	0	4.000000000000000E+000	9.9756764E-003	6.7362575E-006
2	0	0	0	1	3.135151920799399E+002	-6.7847311E-001	-6.7883337E-001	0	4.000000000000000E+000	9.9754762E-003	6.7148962E-006
2	0	0	0	1	3.135351920794346E+002	-6.7947316E-001	-6.7984551E-001	0	4.000000000000000E+000	9.9752769E-003	6.7429310E-006
2	0	0	0	1	3.135551920789294E+002	-6.8047327E-001	-6.8082899E-001	0	4.000000000000000E+000	9.9750767E-003	6.7718961E-006
2	0	0	0	1	3.135751920784242E+002	-6.8147331E-001	-6.8180716E-001	0	4.000000000000000E+000	9.9748755E-003	6.7883939E-006
2	0	0	0	1	3.135951920779189E+002	-6.8247342E-001	-6.8284154E-001	0	4.000000000000000E+000	9.9746743E-003	6.8626027E-006
2	0	0	0	1	3.136151920774137E+002	-6.8347353E-001	-6.8380797E-001	0	4.000000000000000E+000	9.9744722E-003	6.8353770E-006
2	0	0	0	1	3.136351920769084E+002	-6.8447357E-001	-6.8482006E-001	0	4.000000000000000E+000	9.9742711E-003	6.7858414E-006
2	0	0	0	1	3.136551920764032E+002	-6.8547368E-001	-6.8583423E-001	0	4.000000000000000E+000	9.9740718E-003	6.8369277E-006
2	0	0	0	1	3.136751920758979E+002	-6.8647379E-001	-6.8684632E-001	0	4.000000000000000E+000	9.9738697E-003	6.8782310E-006
2	0	0	0	1	3.136951920753927E+002	-6.8747383E-001	-6.8783081E-001	0	4.000000000000000E+000	9.9736666E-003	6.9209900E-006
2	0	0	0	1	3.137151920748875E+002	-6.8847394E-001	-6.8883228E-001	0	4.000000000000000E+000	9.9734636E-003	6.9440730E-006
2	0	0	0	1	3.137351920743822E+002	-6.8947405E-001	-6.8982744E-001	0	4.000000000000000E+000	9.9732615E-003	6.9223411E-006
2	0	0	0	1	3.137551920738770E+002	-6.9047409E-001	-6.9081932E-001	0	4.000000000000000E+000	9.9730594E-003	6.8877594E-006
2	0	0	0	1	3.137751920733717E+002	-6.9147420E-001	-6.9181025E-001	0	4.000000000000000E+000	9.9728573E-003	6.9688895E-006
2	0	0	0	1	3.137951920728665E+002	-6.9247431E-001	-6.9283605E-001	0	4.000000000000000E+000	9.9726543E-003	6.9700300E-006
2	0	0	0	1	3.138151920723612E+002	-6.9347435E-001	-6.9383538E-001	0	4.000000000000000E+000	9.9724503E-003	7.0194469E-006
2	0	0	0	1	3.138351920718560E+002	-6.9447446E-001	-6.9484961E-001	0	4.000000000000000E+000	9.9722454E-003	6.9992302E-006
2	0	0	0	1	3.138551920713508E+002	-6.9547457E-001	-6.9583625E-001	0	4.000000000000000E+000	9.9720424E-003	7.0229771E-006
2	0	0	0	1	3.138751920708455E+002	-6.9647461E-001	-6.9688338E-001	0	4.000000000000000E+000	9.9718403E-003	6.9944467E-006
2	0	0	0	1	3.138951920703403E+002	-6.9747472E-001	-6.9782972E-001	0	4.000000000000000E+000	9.9716363E-003	7.0761607E-006
2	0	0	0	1	3.139151920698350E+002	-6.9847482E-001	-6.9885343E-001	0	4.000000000000000E+000	9.9714315E-003	7.1045120E-006
2	0	0	0	1	3.139351920693298E+002	-6.9947481E-001	-6.9984972E-001	0	4.000000000000000E+000	9.9712266E-003	7.1332306E-006
2	0	0	0	1	3.139551920688245E+002	-7.0047498E-001	-7.0084685E-001	0	4.000000000000000E+000	9.9710207E-003	7.1061791E-006
2	0	0	0	1	3.139751920683193E+002	-7.0147508E-001	-7.0185357E-001	0	4.000000000000000E+000	9.9708159E-003	7.1692025E-006
2	0	0	0	1	3.139951920678141E+002	-7.0247507E-001	-7.0285618E-001	0	4.000000000000000E+000	9.9706091E-003	7.1517961E-006
2	0	0	0	1	3.140151920673088E+002	-7.0347524E-001	-7.0385975E-001	0	4.000000000000000E+000	9.9704042E-003	7.2187950E-006
2	0	0	0	1	3.140351920668036E+002	-7.0447534E-001	-7.0483154E-001	0	4.000000000000000E+000	9.9701975E-003	7.2406247E-006
2	0	0	0	1	3.140551920662983E+002	-7.0547539E-001	-7.0582557E-001	0	4.000000000000000E+000	9.9699907E-003	7.2383759E-006
2	0	0	0	1	3.140751920657931E+002	-7.0647550E-001	-7.0684296E-001	0	4.000000000000000E+000	9.9697830E-003	7.2419557E-006
2	0	0	0	1	3.140951920652878E+002	-7.0747554E-001	-7.0782536E-001	0	4.000000000000000E+000	9.9695763E-003	7.2383805E-006
2	0	0	0	1	3.141151920647826E+002	-7.0847565E-001	-7.0880240E-001	0	4.000000000000000E+000	9.9693686E-003	7.2560911E-006
2	0	0	0	1	3.141351920642774E+002	-7.0947576E-001	-7.0983785E-001	0	4.000000000000000E+000	9.9691628E-003	7.2836206E-006
2	0	0	0	1	3.141551920637721E+002	-7.1047580E-001	-7.1087223E-001	0	4.000000000000000E+000	9.9689560E-003	7.2976022E-006
2	0	0	0	1	3.141751920632669E+002	-7.1147591E-001	-7.1179420E-001	0	4.000000000000000E+000	9.9687492E-003	7.3192105E-006
2	0	0	0	1	3.141951920627616E+002	-7.1247602E-001	-7.1283174E-001	0	4.000000000000000E+000	9.9685406E-003	7.3489027E-006
2	0	0	0	1	3.142151920622564E+002	-7.1347606E-001	-7.1381617E-001	0	4.000000000000000E+000	9.9683329E-003	7.3518963E-006
2	0	0	0	1	3.142351920617512E+002	-7.1447611E-001	-7.1485263E-001	0	4.000000000000000E+000	9.9681243E-003	7.3314691E-006
2	0	0	0	1	3.142551920612459E+002	-7.1547627E-001	-7.1584994E-001	0	4.000000000000000E+000	9.9679176E-003	7.4131767E-006
2	0	0	0	1	3.142751920607407E+002	-7.1647638E-001	-7.1685666E-001	0	4.000000000000000E+000	9.9677090E-003	7.4170939E-006
2	0	0	0	1	3.142951920602354E+002	-7.1747637E-001	-7.1786559E-001	0	4.000000000000000E+000	9.9674994E-003	7.4683044E-006
2	0	0	0	1	3.143151920597302E+002	-7.1847653E-001	-7.1884376E-001	0	4.000000000000000E+000	9.9672889E-003	7.4685295E-006
2	0	0	0	1	3.143351920592249E+002	-7.1947664E-001	-7.1981442E-001	0	4.000000000000000E+000	9.9670794E-003	7.4383306E-006
2	0	0	0	1	3.143551920587197E+002	-7.2047663E-001	-7.2083509E-001	0	4.000000000000000E+000	9.9668708E-003	7.4444947E-006
2	0	0	0	1	3.143751920582145E+002	-7.2147679E-001	-7.2181636E-001	0	4.000000000000000E+000	9.9666622E-003	7.4810505E-006
2	0	0	0	1	3.143951920577092E+002	-7.2247690E-001	-7.2283590E-001	0	4.000000000000000E+000	9.9664526E-003	7.5612134E-006
2	0	0	0	1	3.144151920572040E+002	-7.2347689E-001	-7.2383511E-001	0	4.000000000000000E+000	9.9662421E-003	7.5575440E-006
2	0	0	0	1	3.144351920566987E+002	-7.2447699E-001	-7.2484094E-001	0	4.000000000000000E+000	9.9660298E-003	7.5665789E-006
2	0	0	0	1	3.144551920561935E+002	-7.2547716E-001	-7.2584343E-001	0	4.000000000000000E+000	9.9658202E-003	7.5522707E-006
